experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,4892583.0,3,481410.561042,14677749,21753118.3333,3,1528908.57626,65259355,6700216.66667,3,643092.913261,20100650,26070795.0,3,2032037.52601,78212385,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,17333333.3333,3,1154700.53838,52000000,1498523695.53.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,59416713.0,59.416713,1785173.07693,30044.9652428
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,4864451.0,3,286951.885103,14593353,21898727.6667,3,629616.028794,65696183,6736972.33333,3,419026.564869,20210917,26529798.6667,3,868623.160802,79589396,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,17000000.0,3,0.0,51000000,1498523675.92.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,60029949.6667,60.0299496667,1841352.94118,30673.904466
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,4908209.33333,3,351238.021037,14724628,22611026.0,3,1248097.99471,67833078,6909117.33333,3,966359.823412,20727352,27441356.6667,3,2815105.78119,82324070,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,16333333.3333,3,577350.26919,49000000,1498525347.21.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,61869709.3334,61.8697093334,1976755.10204,31950.2891374
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,5197833.33333,3,312698.661605,15593500,23949361.0,3,257282.856096,71848083,7193131.66667,3,657915.984904,21579395,28430896.6667,3,890704.090356,85292690,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,20000000.0,3,3605551.27546,60000000,1498524878.62.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,64771222.6667,64.7712226667,1636500.0,25265.8500585
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,5531526.33333,3,2006424.27729,16594579,22913048.0,3,4003866.5007,68739144,6527057.0,3,581862.134729,19581171,26961153.0,3,3040072.43415,80883459,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14333333.3333,3,5773502.6919,43000000,1498532157.41.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,61932784.3333,61.9327843333,2790279.06977,45053.344522
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,4945571.66667,3,51670.9557714,14836715,23255250.3333,3,222316.745355,69765751,7320489.33333,3,100414.319005,21961468,28133004.6667,3,256210.817407,84399014,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11666666.6667,3,577350.26919,35000000,1498525357.71.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,63654316.0,63.654316,2729057.14285,42873.0888075
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5161261.33333,3,356159.446872,15483784,23113059.3333,3,288036.03481,69339178,6934113.0,3,655326.04962,20802339,27332937.3333,3,811337.610065,81998812,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11666666.6667,3,1154700.53838,35000000,1498519543.23.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,62541370.9999,62.5413709999,2702142.85714,43205.686315
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,4993828.33333,3,289868.220936,14981485,22856183.3333,3,613739.511146,68568550,6970078.33333,3,501860.514272,20910235,27577505.0,3,1166861.39279,82732515,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11666666.6667,3,577350.26919,35000000,1498523551.09.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,62397595.0,62.397595,1780885.71428,28540.93518
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5088433.33333,3,402572.185669,15265300,23261944.3333,3,1020645.57184,69785833,7102877.33333,3,257812.564749,21308632,27550019.0,3,322202.83442,82650057,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11000000.0,3,0.0,33000000,1498540104.75.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,63003274.0,63.003274,2364818.18182,37534.8459164
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,5147894.33333,3,267117.134713,15443683,23301637.0,3,493220.756429,69904911,6792119.0,3,951959.733222,20376357,27772715.6667,3,507108.799127,83318147,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,12333333.3333,3,1527525.23165,37000000,1498523680.53.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,63014366.0,63.014366,5300189.1892,84110.8071959
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,4879736.0,3,414346.310465,14639208,23346416.3333,3,2894293.57275,70039249,7407780.33333,3,810372.240154,22223341,28097950.6667,3,3428510.6095,84293852,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,12333333.3333,3,577350.26919,37000000,1498524873.96.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,63731883.3333,63.7318833333,4435540.54055,69596.8847704
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5183334.33333,3,389949.45681,15550003,23194703.6667,3,118506.945587,69584111,7040739.0,3,840358.649385,21122217,27470917.6667,3,1328708.92029,82412753,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,15000000.0,3,1732050.80757,45000000,1498540036.81.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,62889694.6667,62.8896946667,5888533.33333,93632.7225715
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,4949183.0,3,378022.155617,14847549,22544253.6667,3,1103607.95262,67632761,6886045.0,3,623898.383171,20658135,26979952.3333,3,1609478.91278,80939857,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,15666666.6667,3,577350.26919,47000000,1498540062.49.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,61359434.0,61.359434,9439914.8936,153846.185961
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,6387688.66667,3,730470.827016,19163066,29465256.0,3,1334542.67045,88395768,8881624.0,3,504582.962959,26644872,36229928.3333,3,1266820.65735,108689785,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,71333333.3333,3,5859465.27708,214000000,1498525435.73.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,80964497.0,80.964497,6784107.47664,83791.1396725
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,5995560.0,3,605247.018776,17986680,28230030.3333,3,2078743.12821,84690091,8857103.66667,3,61520.4281059,26571311,34754610.6667,3,1389440.46955,104263832,113246208.0,3,4194304.0,339738624,108.0,3,4.0,324,27.0,3,1.0,81,49000000.0,3,2000000.0,147000000,1498540114.82.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,77837304.6667,77.8373046667,56461367.3469,725376.701939
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,5220171.33333,3,74950.0245786,15660514,25328039.6667,3,958701.722384,75984119,7960534.0,3,103094.98417,23881602,31319032.0,3,1236219.94122,93957096,104857600.0,3,0.0,314572800,100.0,3,0.0,300,25.0,3,0.0,75,33333333.3333,3,1527525.23165,100000000,1498525367.44.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,69827777.0,69.827777,46256940.0,662443.256643
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,5744374.66667,3,675051.191136,17233124,25640294.6667,3,1406761.32405,76920884,7951573.66667,3,236330.405539,23854721,31234986.6667,3,859372.309441,93704960,104857600.0,3,0.0,314572800,100.0,3,0.0,300,25.0,3,0.0,75,40333333.3333,3,2309401.07676,121000000,1498524848.36.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,70571229.6667,70.5712296667,47644462.81,675125.869777
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,5678891.0,3,199445.164707,17036673,28214954.6667,3,1508421.68344,84644864,8871679.66667,3,336109.857279,26615039,36242929.0,3,2175304.93228,108728787,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,151666666.667,3,2309401.07676,455000000,1498540041.78.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,79008454.3334,79.0084543334,2675208.7912,33859.7788525
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,5813607.0,3,440942.82493,17440821,27811167.3333,3,1897008.23014,83433502,8806838.33333,3,490939.706547,26420515,35068900.6667,3,2208358.62571,105206702,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,99000000.0,3,9539392.01417,297000000,1498540031.03.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,77500513.3333,77.5005133333,4739191.91919,61150.4584339
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,5736556.33333,3,283491.580387,17209669,27916371.6667,3,1955615.63236,83749115,8631316.66667,3,297221.988166,25893950,35186148.3333,3,2325812.62685,105558445,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,102333333.333,3,1527525.23165,307000000,1498525372.67.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,77470393.0,77.470393,4927328.99024,63602.7364705
