experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,com-amazon.wgt32.sym,1498700336.09.1,2,15555006,2017-06-28 20:39:06,2017-06-28 20:39:11,2017-06-28 20:38:56,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700336.09.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKFF1hO,8377073664,8253341696,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.2.nvprof,8508145664,123731968
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010414_adj.sym,1498699732.37.1,0,8406564,2017-06-28 20:28:52,2017-06-28 20:28:57,2017-06-28 20:28:52,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498699732.37.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCZ8lv7,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010414_adj.sym,1498699732.37.1,1,9926029,2017-06-28 20:28:57,2017-06-28 20:29:01,2017-06-28 20:28:52,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699732.37.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testjYBlVm,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010414_adj.sym,1498699732.37.1,2,10563406,2017-06-28 20:29:01,2017-06-28 20:29:06,2017-06-28 20:28:52,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699732.37.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testV_rulx,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498700031.55.1,0,6584580,2017-06-28 20:33:51,2017-06-28 20:33:56,2017-06-28 20:33:51,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498700031.55.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPpIW3H,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.0.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498700031.55.1,1,6251561,2017-06-28 20:33:56,2017-06-28 20:34:01,2017-06-28 20:33:51,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700031.55.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test7LyLqX,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.1.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498700031.55.1,2,5512131,2017-06-28 20:34:01,2017-06-28 20:34:05,2017-06-28 20:33:51,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700031.55.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzhx0wW,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.2.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498699688.16.1,0,5478928,2017-06-28 20:28:08,2017-06-28 20:28:12,2017-06-28 20:28:08,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498699688.16.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_test9s3S9G,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.0.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498699688.16.1,1,5483155,2017-06-28 20:28:12,2017-06-28 20:28:17,2017-06-28 20:28:08,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699688.16.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testB8jRzW,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.1.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498699688.16.1,2,5238958,2017-06-28 20:28:17,2017-06-28 20:28:22,2017-06-28 20:28:08,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699688.16.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPKIMW7,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.2.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,rmat16.sym.tri,1498700288.47.1,0,31838622,2017-06-28 20:38:08,2017-06-28 20:38:13,2017-06-28 20:38:08,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498700288.47.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testt24r_Z,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.0.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,rmat16.sym.tri,1498700288.47.1,1,30247786,2017-06-28 20:38:13,2017-06-28 20:38:18,2017-06-28 20:38:08,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700288.47.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJamUnz,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.1.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,rmat16.sym.tri,1498700288.47.1,2,29218221,2017-06-28 20:38:18,2017-06-28 20:38:24,2017-06-28 20:38:08,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700288.47.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testrlmyMp,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.2.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0302_adj.sym,1498700320.27.1,0,26378288,2017-06-28 20:38:40,2017-06-28 20:38:45,2017-06-28 20:38:40,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498700320.27.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfyBBRb,8377073664,8265924608,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.0.nvprof,8508145664,111149056
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0302_adj.sym,1498700320.27.1,1,22445459,2017-06-28 20:38:45,2017-06-28 20:38:50,2017-06-28 20:38:40,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700320.27.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testUfxR4L,8377073664,8265924608,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.1.nvprof,8508145664,111149056
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0302_adj.sym,1498700320.27.1,2,23194225,2017-06-28 20:38:50,2017-06-28 20:38:55,2017-06-28 20:38:40,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700320.27.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_test5M1h75,8377073664,8265924608,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.2.nvprof,8508145664,111149056
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0505_adj.sym,1498700455.72.1,0,48728932,2017-06-28 20:40:55,2017-06-28 20:41:01,2017-06-28 20:40:55,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498700455.72.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testoVaJ9A,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.0.nvprof,8508145664,272629760
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0505_adj.sym,1498700455.72.1,1,49046451,2017-06-28 20:41:01,2017-06-28 20:41:06,2017-06-28 20:40:55,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700455.72.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testQsnS5g,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.1.nvprof,8508145664,272629760
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0505_adj.sym,1498700455.72.1,2,47324837,2017-06-28 20:41:06,2017-06-28 20:41:11,2017-06-28 20:40:55,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700455.72.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKiLK1u,8377073664,8104443904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.2.nvprof,8508145664,272629760
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498700242.18.1,0,57523551,2017-06-28 20:37:22,2017-06-28 20:37:27,2017-06-28 20:37:22,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498700242.18.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testo4AWb2,8377073664,8320450560,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.0.nvprof,8508145664,56623104
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498700242.18.1,1,57248943,2017-06-28 20:37:27,2017-06-28 20:37:32,2017-06-28 20:37:22,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700242.18.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testO2QVPD,8377073664,8320450560,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.1.nvprof,8508145664,56623104
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498700242.18.1,2,53586808,2017-06-28 20:37:32,2017-06-28 20:37:37,2017-06-28 20:37:22,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700242.18.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testdAZ0c8,8377073664,8320450560,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.2.nvprof,8508145664,56623104
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010519_adj.sym,1498699792.58.1,0,10636402,2017-06-28 20:29:52,2017-06-28 20:29:57,2017-06-28 20:29:52,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498699792.58.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_test9XOwkN,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010519_adj.sym,1498699792.58.1,1,11029036,2017-06-28 20:29:57,2017-06-28 20:30:02,2017-06-28 20:29:52,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699792.58.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPEG3vl,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010519_adj.sym,1498699792.58.1,2,10576447,2017-06-28 20:30:02,2017-06-28 20:30:07,2017-06-28 20:29:52,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699792.58.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testtr4DQI,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,email-Enron_adj.sym,1498700165.81.1,0,32548815,2017-06-28 20:36:05,2017-06-28 20:36:10,2017-06-28 20:36:05,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498700165.81.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testxTM2Io,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.0.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,email-Enron_adj.sym,1498700165.81.1,1,38025317,2017-06-28 20:36:10,2017-06-28 20:36:15,2017-06-28 20:36:05,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700165.81.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_test6eh6mi,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.1.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,email-Enron_adj.sym,1498700165.81.1,2,28082781,2017-06-28 20:36:15,2017-06-28 20:36:20,2017-06-28 20:36:05,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700165.81.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testQRkhCk,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.2.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,com-youtube.wgt32.sym,1498700505.62.1,0,277058683,2017-06-28 20:41:45,2017-06-28 20:41:52,2017-06-28 20:41:45,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498700505.62.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_test3LiGfv,8377073664,8037335040,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.0.nvprof,8508145664,339738624
tuxedo-gtx1080-power,ktruss,irgl+wl,com-youtube.wgt32.sym,1498700505.62.1,1,270601144,2017-06-28 20:41:52,2017-06-28 20:41:59,2017-06-28 20:41:45,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700505.62.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_testToj6OX,8377073664,8037335040,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.1.nvprof,8508145664,339738624
