experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498519543.23.1,2,11000000,2017-06-26 18:25:46,2017-06-26 18:25:47,2017-06-26 18:25:43,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519543.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqgz8dP,0,0,27529043,22784122,0,7350839,4973219,0
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498540074.18.1,0,81000000,2017-06-27 00:07:54,2017-06-27 00:07:55,2017-06-27 00:07:54,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540074.18.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussALBmq4,0,0,28460376,24081116,0,7266826,5902266,0
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498540074.18.1,1,69000000,2017-06-27 00:07:55,2017-06-27 00:07:57,2017-06-27 00:07:54,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540074.18.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5ewPtN,0,0,28116016,22531071,0,7262130,4728251,0
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498540074.18.1,2,69000000,2017-06-27 00:07:57,2017-06-27 00:07:58,2017-06-27 00:07:54,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540074.18.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPIr373,0,0,31374492,25384090,0,8034106,5296462,0
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,1498524883.58.1,0,46000000,2017-06-26 19:54:43,2017-06-26 19:54:45,2017-06-26 19:54:43,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524883.58.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussztxmjQ,0,0,31785807,26834526,0,7379205,6321930,0
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,1498524883.58.1,1,42000000,2017-06-26 19:54:45,2017-06-26 19:54:46,2017-06-26 19:54:43,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524883.58.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswIORvF,0,0,30779340,24920468,0,7955205,5337252,0
tuxedo-12,ktruss,galois+bspIm,amazon0302_adj.sym,1498524883.58.1,2,43000000,2017-06-26 19:54:46,2017-06-26 19:54:48,2017-06-26 19:54:43,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524883.58.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRShOR9,0,0,28543812,22979372,0,7395622,4836743,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498540095.14.1,0,17000000,2017-06-27 00:08:15,2017-06-27 00:08:16,2017-06-27 00:08:15,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540095.14.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQoi14V,0,0,28402210,23241884,0,7659930,4741761,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498540095.14.1,1,18000000,2017-06-27 00:08:16,2017-06-27 00:08:18,2017-06-27 00:08:15,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540095.14.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPOJKmA,0,0,28143055,23428956,0,7525259,4916609,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498540095.14.1,2,18000000,2017-06-27 00:08:18,2017-06-27 00:08:19,2017-06-27 00:08:15,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540095.14.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCyskDO,0,0,27010673,22034062,0,6920665,4486083,0
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498540041.78.1,0,153000000,2017-06-27 00:07:21,2017-06-27 00:07:23,2017-06-27 00:07:21,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540041.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCVhW3V,0,0,37622828,29108751,0,9068830,5743176,0
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498540041.78.1,1,153000000,2017-06-27 00:07:23,2017-06-27 00:07:25,2017-06-27 00:07:21,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540041.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoZAPV3,0,0,33735327,26473382,0,8483590,5455231,0
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498540041.78.1,2,149000000,2017-06-27 00:07:25,2017-06-27 00:07:26,2017-06-27 00:07:21,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540041.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussErgfr8,0,0,37370632,29062731,0,9062619,5838266,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498540079.25.1,0,15000000,2017-06-27 00:07:59,2017-06-27 00:08:00,2017-06-27 00:07:59,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540079.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussR_pQnn,0,0,25607601,22261051,0,6380529,5143019,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498540079.25.1,1,15000000,2017-06-27 00:08:00,2017-06-27 00:08:02,2017-06-27 00:07:59,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540079.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHMME0e,0,0,27901113,23026919,0,7459439,4844928,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498540079.25.1,2,14000000,2017-06-27 00:08:02,2017-06-27 00:08:03,2017-06-27 00:07:59,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540079.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBLOBxp,0,0,28571643,23736755,0,7714796,4984097,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498525441.73.1,0,25000000,2017-06-26 20:04:01,2017-06-26 20:04:03,2017-06-26 20:04:01,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525441.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfl8zDy,0,0,26462457,22974550,0,5828015,5587958,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498525441.73.1,1,15000000,2017-06-26 20:04:03,2017-06-26 20:04:04,2017-06-26 20:04:01,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525441.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussW_z0J0,0,0,28391590,23350038,0,7510188,5171262,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498525441.73.1,2,15000000,2017-06-26 20:04:04,2017-06-26 20:04:06,2017-06-26 20:04:01,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525441.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussx2D8JI,0,0,28811328,23475098,0,7295239,5249002,0
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,1498540109.47.1,0,68000000,2017-06-27 00:08:29,2017-06-27 00:08:31,2017-06-27 00:08:29,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540109.47.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWopeGO,0,0,33719091,29042468,0,7083166,6245643,0
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,1498540109.47.1,1,73000000,2017-06-27 00:08:31,2017-06-27 00:08:33,2017-06-27 00:08:29,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540109.47.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiIxiVK,0,0,31539043,25776363,0,8196868,5380077,0
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,1498540109.47.1,2,73000000,2017-06-27 00:08:33,2017-06-27 00:08:34,2017-06-27 00:08:29,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540109.47.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussePt1bN,0,0,27891836,22627384,0,7367593,4841731,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,1498525446.79.1,0,1140768000000,2017-06-26 20:04:06,2017-06-26 20:41:21,2017-06-26 20:04:06,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525446.79.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspIm -trussNum=791 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBKRncB,0,0,97392655643,43806216469,0,17717382833,7718472580,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,1498525446.79.1,1,1134472000000,2017-06-26 20:41:21,2017-06-26 21:18:28,2017-06-26 20:04:06,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525446.79.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspIm -trussNum=791 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQFXT4V,1,0,97277290582,43481187211,1,17595315072,7758519778,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,1498525446.79.1,2,1152621000000,2017-06-26 21:18:28,2017-06-26 21:55:55,2017-06-26 20:04:06,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525446.79.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspIm -trussNum=791 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4dck_f,0,0,97945468924,44180968562,0,17708091327,7814183994,0
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498523705.16.1,0,11000000,2017-06-26 19:35:05,2017-06-26 19:35:06,2017-06-26 19:35:05,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523705.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussweXxa1,0,0,25156491,22238652,0,6250234,5238215,0
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498523705.16.1,1,12000000,2017-06-26 19:35:06,2017-06-26 19:35:08,2017-06-26 19:35:05,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523705.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1EsG57,0,0,28012196,23292787,0,7294826,5142835,0
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498523705.16.1,2,11000000,2017-06-26 19:35:08,2017-06-26 19:35:09,2017-06-26 19:35:05,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523705.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRDNVYJ,0,0,26369623,21863225,0,7041656,4928268,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498540084.06.1,0,14000000,2017-06-27 00:08:04,2017-06-27 00:08:05,2017-06-27 00:08:04,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540084.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTZjUrL,0,0,27867482,23878174,0,6547681,5301710,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498540084.06.1,1,13000000,2017-06-27 00:08:05,2017-06-27 00:08:07,2017-06-27 00:08:04,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540084.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoTOdmN,0,0,28150013,23332948,0,7490773,4916043,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498540084.06.1,2,15000000,2017-06-27 00:08:07,2017-06-27 00:08:08,2017-06-27 00:08:04,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540084.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYuaXZB,0,0,25923945,21496344,0,7050898,4571686,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498532157.41.1,0,21000000,2017-06-26 21:55:57,2017-06-26 21:55:59,2017-06-26 21:55:57,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532157.41.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMTysrY,0,0,29911300,27176749,0,6472803,7818315,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498532157.41.1,1,11000000,2017-06-26 21:55:59,2017-06-26 21:56:00,2017-06-26 21:55:57,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532157.41.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZwnEMu,0,0,27133658,22329289,0,7134146,4710136,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498532157.41.1,2,11000000,2017-06-26 21:56:00,2017-06-26 21:56:01,2017-06-26 21:55:57,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532157.41.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSuRlKu,0,0,23838501,19233106,0,5974222,4066128,0
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,1498540067.58.1,0,126000000,2017-06-27 00:07:47,2017-06-27 00:07:49,2017-06-27 00:07:47,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540067.58.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusspmpN4g,0,0,41492569,33435888,0,9207051,7364212,0
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,1498540067.58.1,1,128000000,2017-06-27 00:07:49,2017-06-27 00:07:51,2017-06-27 00:07:47,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540067.58.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8Y8SaI,0,0,37276027,28948229,0,9338126,6149483,0
tuxedo-12,ktruss,galois+bspIm,amazon0312_adj.sym,1498540067.58.1,2,125000000,2017-06-27 00:07:51,2017-06-27 00:07:53,2017-06-27 00:07:47,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540067.58.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2cL3mI,0,0,34526096,26052118,0,8299087,5318448,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498525342.49.1,0,17000000,2017-06-26 20:02:22,2017-06-26 20:02:23,2017-06-26 20:02:22,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525342.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjqB81K,0,0,28844226,24395690,0,6713717,5605399,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498525342.49.1,1,18000000,2017-06-26 20:02:23,2017-06-26 20:02:25,2017-06-26 20:02:22,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525342.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgHbV2j,0,0,28132801,23133059,0,7262925,4840538,0
