experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,5443296.33333,3,179598.119192,16329889,23878540.0,3,503068.682058,71635620,7134711.33333,3,938406.099662,21404134,28147775.6667,3,1528697.18757,84443327,201326592.0,3,0.0,603979776,48.0,3,0.0,144,26000000.0,3,1000000.0,78000000,1498544769.62.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,64604323.3334,64.6043233334,1258846.15385,19485.4785082
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,5478206.0,3,1132243.45969,16434618,25539465.0,3,4459803.2801,76618395,7462213.33333,3,734224.192971,22386640,30491336.3333,3,4795243.93904,91474009,201326592.0,3,0.0,603979776,48.0,3,0.0,144,27000000.0,3,7000000.0,81000000,1498551148.47.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,68971220.6666,68.9712206666,1481259.25926,21476.4831613
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,5192768.66667,3,399198.552473,15578306,23169903.0,3,625650.904392,69509709,7038132.66667,3,611575.994858,21114398,27091422.3333,3,1010389.96069,81274267,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498545185.78.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,62492226.6666,62.4922266666,1364528.57143,21835.1728561
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5319299.66667,3,242334.104641,15957899,23493876.6667,3,913030.773974,70481630,7237012.66667,3,819905.107215,21711038,27616811.6667,3,2143352.23935,82850435,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498540125.67.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,63667000.6667,63.6670006667,1351071.42857,21220.9058763
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,5507326.66667,3,474905.683468,16521980,24262104.0,3,387128.453174,72786312,7416200.33333,3,285036.709205,22248601,28543486.0,3,459938.669403,85630458,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23666666.6667,3,577350.26919,71000000,1498543636.95.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,65729117.0,65.729117,877901.408449,13356.3548168
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5041640.66667,3,351927.976042,15124922,22784304.6667,3,958482.133048,68352914,6819648.66667,3,546863.744789,20458946,26891369.6667,3,1072571.57087,80674109,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23000000.0,3,0.0,69000000,1498558568.53.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,61536963.6667,61.5369636667,1131000.0,18379.1973573
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,5185144.0,3,57514.0960461,15555432,24091755.6667,3,433104.110318,72275267,7603626.0,3,42703.1371681,22810878,29137620.6667,3,547694.251856,87412862,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498543753.88.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,66018146.3334,66.0181463334,2801528.57143,42435.7351278
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,5443260.66667,3,318993.220703,16329782,24330504.3333,3,857769.638184,72991513,7612484.33333,3,173091.077093,22837453,28972948.3333,3,597718.904982,86918845,201326592.0,3,0.0,603979776,48.0,3,0.0,144,26000000.0,3,5196152.42271,78000000,1498544764.64.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,66359197.6666,66.3591976666,2104038.46154,31706.8098398
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5339368.66667,3,259245.149782,16018106,23883199.0,3,330255.805355,71649597,6859331.66667,3,931930.137949,20577995,28315621.6667,3,1569469.36707,84946865,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25000000.0,3,2645751.31106,75000000,1498558501.17.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,64397521.0,64.397521,3533120.0,54864.2237331
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,5273196.33333,3,159968.427148,15819589,24847368.3333,3,1041584.1214,74542105,7669002.66667,3,198748.960048,23007008,29663233.6667,3,1033473.51132,88989701,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25000000.0,3,1732050.80757,75000000,1498558526.44.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,67452801.0,67.452801,5915680.0,87701.0281604
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,6972143.66667,3,477987.991019,20916431,31885518.0,3,1075171.78406,95656554,9497475.0,3,534466.462158,28492425,38299218.3333,3,638834.070084,114897655,201326592.0,3,0.0,603979776,48.0,3,0.0,144,65666666.6667,3,4932882.86232,197000000,1498545255.17.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,86654355.0,86.654355,7369538.07106,85045.2129159
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,6546865.33333,3,834352.790793,19640596,28399056.3333,3,1954358.41654,85197169,8294446.33333,3,236900.386248,24883339,33102474.6667,3,993439.575154,99307424,205520896.0,3,4194304.0,616562688,49.0,3,1.0,147,49333333.3333,3,4163331.99893,148000000,1498558578.78.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,76342842.6667,76.3428426667,56079871.6217,734579.296012
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,6456676.66667,3,587133.922837,19370030,26394199.3333,3,389320.342834,79182598,7823384.66667,3,496571.352984,23470154,30459659.3333,3,581472.913952,91378978,201326592.0,3,0.0,603979776,48.0,3,0.0,144,41000000.0,3,3605551.27546,123000000,1498545195.67.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,71133919.9999,71.1339199999,37607268.2927,528682.635411
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,6374642.66667,3,616867.862355,19123928,27499034.3333,3,1178207.45366,82497103,8115334.33333,3,438591.392023,24346003,32401833.6667,3,973632.997559,97205501,202724693.333,3,2421582.54346,608174080,48.3333333333,3,0.57735026919,145,41666666.6667,3,3511884.58428,125000000,1498544739.95.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,74390845.0,74.390845,46119840.0,619966.610138
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,6269883.66667,3,202211.785884,18809651,27971099.3333,3,642403.157256,83913298,8119633.66667,3,647576.750233,24358901,33643001.0,3,1493106.1453,100929003,201326592.0,3,0.0,603979776,48.0,3,0.0,144,128333333.333,3,7637626.15826,385000000,1498558506.19.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,76003617.6666,76.0036176666,3161610.38962,41598.1565968
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,6383282.33333,3,755565.985583,19149847,28858304.0,3,2567384.42686,86574912,7862083.33333,3,501955.556423,23586250,34313836.3333,3,1688312.53194,102941509,201326592.0,3,0.0,603979776,48.0,3,0.0,144,90666666.6667,3,6429100.50733,272000000,1498558495.28.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,77417506.0,77.417506,5174779.41176,66842.4969898
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,6754781.66667,3,999677.325077,20264345,27032421.6667,3,1034894.98687,81097265,7716968.0,3,1306610.65072,23150904,31825499.6667,3,2277253.62479,95476499,201326592.0,3,0.0,603979776,48.0,3,0.0,144,98000000.0,3,6000000.0,294000000,1498545201.26.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,73329671.0001,73.3296710001,5145204.08163,70165.3779631
