experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,4997612.33333,3,674037.690579,14992837,22008631.0,3,1463120.33613,66025893,6673814.0,3,329205.517505,20021442,25839472.6667,3,601759.28847,77518418,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,11000000.0,3,5196152.42271,33000000,1498519374.12.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,59519530.0,59.51953,3635818.18182,61086.1373034
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,5270804.33333,3,752737.014006,15812413,22723087.0,3,1972040.32805,68169261,6813141.0,3,432174.38125,20439423,26797559.3333,3,1891523.39468,80392678,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,7000000.0,3,0.0,21000000,1498519240.45.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,61604591.6666,61.6045916666,4548428.57143,73832.6226727
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5045221.0,3,682457.975234,15135663,22712181.3333,3,1994243.06945,68136544,6678812.0,3,441782.108192,20036436,26477308.3333,3,1198315.92207,79431925,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,9666666.66667,3,4618802.15352,29000000,1498496027.37.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,60913522.6666,60.9135226666,3261206.89655,53538.3073214
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,4864737.0,3,175352.506709,14594211,23165895.3333,3,1423156.01125,69497686,7347274.0,3,358518.319048,22041822,27992950.0,3,1665195.36905,83978850,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,5333333.33333,3,577350.26919,16000000,1498516568.18.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,63370856.3333,63.3708563333,3895687.5,61474.4336026
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5118971.66667,3,557762.746515,15356915,22828107.0,3,2229506.72631,68484321,6843328.0,3,433356.062651,20529984,26959240.6667,3,2061767.48553,80877722,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,8666666.66667,3,4618802.15352,26000000,1498519520.68.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,61749647.3334,61.7496473334,3001500.0,48607.5650569
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,4988294.33333,3,127701.629317,14964883,23913533.3333,3,362276.740231,71740600,7408662.66667,3,80335.1584571,22225988,28923652.3333,3,320384.491607,86770957,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,12000000.0,3,0.0,36000000,1498517145.64.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,65234142.6666,65.2341426666,5447416.66667,83505.606788
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,5149852.66667,3,634598.1377,15449558,23325868.0,3,2050850.95091,69977604,7236359.33333,3,462410.848701,21709078,27998321.0,3,1998746.03844,83994963,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,13666666.6667,3,6350852.96109,41000000,1498518286.54.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,63710401.0,63.710401,4002804.87804,62828.1224919
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5126764.33333,3,296493.418123,15380293,23011537.6667,3,620741.024307,69034613,6903017.66667,3,260819.137979,20709053,27467906.3333,3,406367.810031,82403719,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,21333333.3333,3,9237604.30703,64000000,1498519449.7.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,62509226.0,62.509226,4140375.00001,66236.2224739
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,5048097.33333,3,54348.3447525,15144292,23437236.3333,3,673068.842759,70311709,7172834.0,3,147563.615255,21518502,28060048.0,3,809275.426741,84180144,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,27000000.0,3,0.0,81000000,1498519474.24.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,63718215.6666,63.7182156666,5477481.48148,85964.1379498
tuxedo-01,ktruss,galois+bspIm,rmat16.sym.tri,8293145.66667,3,539645.983191,24879437,40909074.6667,3,1611455.87653,122727224,11227670.0,3,269756.410235,33683010,48530088.3333,3,1349069.01159,145590265,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,283000000.0,3,0.0,849000000,1498519322.87.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,108959978.667,108.959978667,1710010.60071,15693.9329617
tuxedo-01,ktruss,galois+bspIm,roadNet-CA_adj.sym,8684667.66667,3,735977.409988,26054003,40062072.0,3,1907606.2351,120186216,11827074.0,3,374448.709453,35481222,47503154.0,3,2075598.6197,142509462,50331648.0,3,0.0,150994944,48.0,3,0.0,144,12.0,3,0.0,36,271333333.333,3,6110100.92661,814000000,1498519531.23.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,108076967.667,108.076967667,10196340.2949,94343.3232352
tuxedo-01,ktruss,galois+bspIm,roadNet-PA_adj.sym,6831904.0,3,351194.697926,20495712,33300248.3333,3,1216738.00321,99900745,10326934.0,3,377521.6277,30980802,40141580.3333,3,1309461.47034,120424741,29360128.0,3,0.0,88080384,28.0,3,0.0,84,7.0,3,0.0,21,148666666.667,3,2081665.99947,446000000,1498519250.36.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9.0,1088092,3083796,True,90600666.6666,90.6006666666,10371511.2107,114474.998831
tuxedo-01,ktruss,galois+bspIm,roadNet-TX_adj.sym,7721007.66667,3,1062102.56991,23163023,34263156.6667,3,885846.121265,102789470,9709706.33333,3,1141421.99441,29129119,40161599.6667,3,665009.02344,120484799,37748736.0,3,0.0,113246208,36.0,3,0.0,108,9.0,3,0.0,27,203000000.0,3,27874719.7295,609000000,1498518241.49.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12.0,1379917,3843320,True,91855470.3334,91.8554703334,9466305.41872,103056.523301
tuxedo-01,ktruss,galois+bspIm,soc-Epinions1_adj.sym,9508475.33333,3,227178.689349,28525426,49041480.3333,3,224004.439202,147124441,12142977.6667,3,376177.201787,36428933,58244948.0,3,988231.410567,174734844,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,671666666.667,3,577350.26919,2015000000,1498519454.56.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044.0,75879,811480,True,128937881.333,128.937881333,604079.404466,4685.04211656
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,8111080.66667,3,926988.827215,24333242,40069803.0,3,2325687.03704,120209409,10622387.3333,3,552600.106462,31867162,47650431.6667,3,2137418.97327,142951295,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,469333333.333,3,13576941.2363,1408000000,1498519443.09.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,2539.0,77360,938360,True,106453702.667,106.453702667,999673.295455,9390.68600165
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,8585085.33333,3,611981.586006,25755256,43269847.3333,3,912336.854037,129809542,11611435.3333,3,247247.708215,34834306,51043367.0,3,690082.131279,153130101,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,482666666.667,3,577350.26919,1448000000,1498519256.54.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,2552.0,82168,1008460,True,114509735.0,114.509735,1044675.41436,9123.02708905
