experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010519_adj.sym,1498586950.69.1,1,5456206749,2017-06-27 13:09:21,2017-06-27 13:09:32,2017-06-27 13:09:10,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586950.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshVEMfyN,0,0,370872097,436711406,0,21470460,147468974,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010519_adj.sym,1498586950.69.1,2,5458231061,2017-06-27 13:09:32,2017-06-27 13:09:43,2017-06-27 13:09:10,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586950.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshAed7A3,0,0,370587613,440043673,0,21891791,147976015,0
tuxedo-ref-julia,ktruss,ref+julia,email-Enron_adj.sym,1498588011.62.1,0,162285517710,2017-06-27 13:26:51,2017-06-27 13:29:40,2017-06-27 13:26:51,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588011.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh4VGvJo,0,0,6370679797,7530088878,0,320925380,2380386990,0
tuxedo-ref-julia,ktruss,ref+julia,email-Enron_adj.sym,1498588011.62.1,1,162376113671,2017-06-27 13:29:40,2017-06-27 13:32:29,2017-06-27 13:26:51,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588011.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshvg3U1O,0,0,7563901779,6347533555,0,1547357070,1111613253,0
tuxedo-ref-julia,ktruss,ref+julia,email-Enron_adj.sym,1498588011.62.1,2,162226937476,2017-06-27 13:32:29,2017-06-27 13:35:17,2017-06-27 13:26:51,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588011.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh6crt1O,0,0,6367166378,7527814652,0,321572279,2372204657,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepTh_adj.sym,1498587048.98.1,0,3127739551,2017-06-27 13:10:48,2017-06-27 13:10:57,2017-06-27 13:10:48,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587048.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr 32 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh88irjR,0,0,326917742,272773105,0,73581815,56231126,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepTh_adj.sym,1498587048.98.1,1,3034337030,2017-06-27 13:10:57,2017-06-27 13:11:05,2017-06-27 13:10:48,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587048.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr 32 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshf81geH,0,0,329149854,277261008,0,74837349,55515714,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepTh_adj.sym,1498587048.98.1,2,3029251255,2017-06-27 13:11:05,2017-06-27 13:11:14,2017-06-27 13:10:48,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587048.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr 32 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshPNXXXl,0,0,281547069,329647106,0,16021701,112463323,0
tuxedo-ref-julia,ktruss,ref+julia,email-EuAll_adj.sym,1498589558.94.1,0,1290802525708,2017-06-27 13:52:38,2017-06-27 14:14:17,2017-06-27 13:52:38,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589558.94.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr 20 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshdqVwnb,0,0,49389847194,58415310051,1,2461864508,16388489109,0
tuxedo-ref-julia,ktruss,ref+julia,email-EuAll_adj.sym,1498589558.94.1,1,1290474388466,2017-06-27 14:14:17,2017-06-27 14:35:56,2017-06-27 13:52:38,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589558.94.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr 20 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshlAUo4b,0,0,49369239764,58384738718,0,2433585548,16406012474,0
tuxedo-ref-julia,ktruss,ref+julia,email-EuAll_adj.sym,1498589558.94.1,2,1291012571205,2017-06-27 14:35:56,2017-06-27 14:57:36,2017-06-27 13:52:38,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589558.94.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr 20 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshxHwC4z,0,1,49396663156,58443130720,0,2437418643,16480888883,1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010331_adj.sym,1498587178.17.1,0,7873890505,2017-06-27 13:12:58,2017-06-27 13:13:11,2017-06-27 13:12:58,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587178.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshIrXhfo,0,0,549331662,449392466,0,122015527,88674623,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010331_adj.sym,1498587178.17.1,1,7939761746,2017-06-27 13:13:11,2017-06-27 13:13:24,2017-06-27 13:12:58,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587178.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshoVI9yS,0,0,463216465,552055899,0,25905011,181175088,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010331_adj.sym,1498587178.17.1,2,7943702237,2017-06-27 13:13:24,2017-06-27 13:13:38,2017-06-27 13:12:58,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587178.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshEmaDFH,0,0,461011454,550460688,0,25753037,179548071,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella25_adj.sym,1498587612.51.1,0,7143042909,2017-06-27 13:20:12,2017-06-27 13:20:25,2017-06-27 13:20:12,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587612.51.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshNfl3vy,0,0,520649729,444421225,0,110374338,114171644,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella25_adj.sym,1498587612.51.1,1,7263558757,2017-06-27 13:20:25,2017-06-27 13:20:38,2017-06-27 13:20:12,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587612.51.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshUDOuag,0,0,440679109,519223951,0,24622198,165615508,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella25_adj.sym,1498587612.51.1,2,7109687793,2017-06-27 13:20:38,2017-06-27 13:20:50,2017-06-27 13:20:12,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587612.51.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh2cMqAx,0,0,437402750,515806541,0,24379723,165516777,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010526_adj.sym,1498587015.57.1,0,5472008845,2017-06-27 13:10:15,2017-06-27 13:10:26,2017-06-27 13:10:15,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587015.57.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshTLWpnJ,0,0,437812966,363645249,0,99169597,70733369,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010526_adj.sym,1498587015.57.1,1,5590567101,2017-06-27 13:10:26,2017-06-27 13:10:37,2017-06-27 13:10:15,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587015.57.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshSnbB2I,0,0,367125891,433493153,0,21248150,144925700,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010526_adj.sym,1498587015.57.1,2,5567924825,2017-06-27 13:10:37,2017-06-27 13:10:48,2017-06-27 13:10:15,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587015.57.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshuWzs1Q,0,0,375085893,441938199,0,21045426,149257636,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepPh_adj.sym,1498587856.08.1,0,12098263994,2017-06-27 13:24:16,2017-06-27 13:24:34,2017-06-27 13:24:16,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587856.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr 239 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshSpkiwi,0,0,647472097,760692389,0,35235655,255463029,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepPh_adj.sym,1498587856.08.1,1,12181100999,2017-06-27 13:24:34,2017-06-27 13:24:52,2017-06-27 13:24:16,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587856.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr 239 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshqmHsMJ,0,0,644979550,757955885,0,35505226,258047841,0
tuxedo-ref-julia,ktruss,ref+julia,ca-HepPh_adj.sym,1498587856.08.1,2,12152336468,2017-06-27 13:24:52,2017-06-27 13:25:10,2017-06-27 13:24:16,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587856.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr 239 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh7hmcHF,0,0,644441282,761541935,0,35374151,257516473,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010428_adj.sym,1498586853.67.1,0,5044532179,2017-06-27 13:07:33,2017-06-27 13:07:44,2017-06-27 13:07:33,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586853.67.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshA7McUK,0,0,419841028,342819679,0,96464281,68164514,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010428_adj.sym,1498586853.67.1,1,5036202017,2017-06-27 13:07:44,2017-06-27 13:07:54,2017-06-27 13:07:33,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586853.67.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshJFRwE8,0,0,353083935,420540244,0,21621731,139673165,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010428_adj.sym,1498586853.67.1,2,5119091646,2017-06-27 13:07:54,2017-06-27 13:08:05,2017-06-27 13:07:33,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586853.67.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsheR1Fz0,0,0,358948422,421247579,0,20793481,142226383,0
tuxedo-ref-julia,ktruss,ref+julia,ca-AstroPh_adj.sym,1498588517.91.1,0,20151052570,2017-06-27 13:35:17,2017-06-27 13:35:44,2017-06-27 13:35:17,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588517.91.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr 57 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshka4058,0,0,965901519,1132443390,0,52447390,372205946,0
tuxedo-ref-julia,ktruss,ref+julia,ca-AstroPh_adj.sym,1498588517.91.1,1,20265419077,2017-06-27 13:35:44,2017-06-27 13:36:11,2017-06-27 13:35:17,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588517.91.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr 57 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshqJlZvu,0,0,1148522085,931053524,0,257834100,175933828,0
tuxedo-ref-julia,ktruss,ref+julia,ca-AstroPh_adj.sym,1498588517.91.1,2,20145114390,2017-06-27 13:36:11,2017-06-27 13:36:37,2017-06-27 13:35:17,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588517.91.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr 57 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshPASGw0,0,0,963087988,1132777495,0,52829247,383090672,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella30_adj.sym,1498587762.66.1,0,10722282412,2017-06-27 13:22:42,2017-06-27 13:22:59,2017-06-27 13:22:42,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587762.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshSCqZt1,0,0,576890246,679918120,0,31677151,225422886,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella30_adj.sym,1498587762.66.1,1,10627037621,2017-06-27 13:22:59,2017-06-27 13:23:15,2017-06-27 13:22:42,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587762.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshaQwgPS,0,0,683053732,562847802,0,154963204,106795468,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella30_adj.sym,1498587762.66.1,2,10719456036,2017-06-27 13:23:15,2017-06-27 13:23:32,2017-06-27 13:22:42,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587762.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshqzPdWP,0,0,574216669,677994724,0,31478312,216606169,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010421_adj.sym,1498586983.65.1,0,5029584553,2017-06-27 13:09:43,2017-06-27 13:09:54,2017-06-27 13:09:43,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586983.65.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshNCTlFJ,0,0,416658846,345870757,0,96091344,68406682,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010421_adj.sym,1498586983.65.1,1,5127228687,2017-06-27 13:09:54,2017-06-27 13:10:04,2017-06-27 13:09:43,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586983.65.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshwzXCH_,0,0,358202757,421539265,0,20832924,142709434,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010421_adj.sym,1498586983.65.1,2,5098424736,2017-06-27 13:10:04,2017-06-27 13:10:15,2017-06-27 13:09:43,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586983.65.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsheDYlEN,0,0,355773137,422128070,0,20301693,142544241,0
tuxedo-ref-julia,ktruss,ref+julia,ca-CondMat_adj.sym,1498587812.5.1,0,8488919066,2017-06-27 13:23:32,2017-06-27 13:23:46,2017-06-27 13:23:32,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587812.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr 26 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshV1Xtav,0,0,589121478,490335537,0,132640550,94155664,0
tuxedo-ref-julia,ktruss,ref+julia,ca-CondMat_adj.sym,1498587812.5.1,1,8689755189,2017-06-27 13:23:46,2017-06-27 13:24:01,2017-06-27 13:23:32,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587812.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr 26 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshgZeg6w,0,0,500604554,588318318,0,28003697,192841552,0
tuxedo-ref-julia,ktruss,ref+julia,ca-CondMat_adj.sym,1498587812.5.1,2,8506716979,2017-06-27 13:24:01,2017-06-27 13:24:15,2017-06-27 13:23:32,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587812.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr 26 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshK6AWTA,0,0,586492029,480346793,0,128515318,93058165,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010519_adj.sym,1498587439.68.1,0,6370350919,2017-06-27 13:17:19,2017-06-27 13:17:31,2017-06-27 13:17:19,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587439.68.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh4Di4GK,0,0,472752208,393711394,0,105313021,76931980,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010519_adj.sym,1498587439.68.1,1,6223223969,2017-06-27 13:17:31,2017-06-27 13:17:43,2017-06-27 13:17:19,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587439.68.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshPunJTb,0,0,473648812,399962538,0,107469388,75479016,0
