experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella04_adj.sym,1498752828.76.1,0,45000000,2017-06-29 11:13:48,2017-06-29 11:13:50,2017-06-29 11:13:48,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752828.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9cXJip,0,0,26533929,23548706,0,7016687,5631823,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella04_adj.sym,1498752828.76.1,1,46000000,2017-06-29 11:13:50,2017-06-29 11:13:51,2017-06-29 11:13:48,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752828.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZmHgcP,0,0,26784599,22339909,0,7584822,5011561,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella04_adj.sym,1498752828.76.1,2,45000000,2017-06-29 11:13:51,2017-06-29 11:13:53,2017-06-29 11:13:48,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752828.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss_HplpW,0,0,27509024,22852724,0,7582282,5005808,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella08_adj.sym,1498752715.93.1,0,50000000,2017-06-29 11:11:55,2017-06-29 11:11:57,2017-06-29 11:11:55,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752715.93.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskcGsZF,0,0,26511162,24005736,0,6826202,6240258,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella08_adj.sym,1498752715.93.1,1,47000000,2017-06-29 11:11:57,2017-06-29 11:11:59,2017-06-29 11:11:55,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752715.93.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssmqBu8,0,0,29473191,24606199,0,8562400,5651086,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella08_adj.sym,1498752715.93.1,2,46000000,2017-06-29 11:11:59,2017-06-29 11:12:00,2017-06-29 11:11:55,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752715.93.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -algo=bspCoreThenTruss -trussNum=5 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyunU8d,0,0,29187242,24597593,0,8370523,5527431,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,rmat16.sym.tri,1498752916.59.1,0,92000000,2017-06-29 11:15:16,2017-06-29 11:15:18,2017-06-29 11:15:16,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752916.59.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusseELxPy,0,0,39430258,33737463,0,9331194,7783997,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,rmat16.sym.tri,1498752916.59.1,1,88000000,2017-06-29 11:15:18,2017-06-29 11:15:20,2017-06-29 11:15:16,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752916.59.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQqzM1l,0,0,39303732,32519753,0,10304290,6994533,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,rmat16.sym.tri,1498752916.59.1,2,102000000,2017-06-29 11:15:20,2017-06-29 11:15:22,2017-06-29 11:15:16,BMK2_INPUTID=rmat16.sym.tri BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752916.59.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr -algo=bspCoreThenTruss -trussNum=3 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiNVtgr,0,0,39976765,33019935,0,10358284,7044533,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0302_adj.sym,1498752928.79.1,0,60000000,2017-06-29 11:15:28,2017-06-29 11:15:30,2017-06-29 11:15:28,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752928.79.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxwfzIF,0,0,30118575,26824089,0,7358443,6307517,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0302_adj.sym,1498752928.79.1,1,57000000,2017-06-29 11:15:30,2017-06-29 11:15:32,2017-06-29 11:15:28,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752928.79.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusse4TDJZ,0,0,30906843,25786067,0,8082316,5733216,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0302_adj.sym,1498752928.79.1,2,56000000,2017-06-29 11:15:32,2017-06-29 11:15:33,2017-06-29 11:15:28,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752928.79.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6sfJFe,0,0,29118456,24153320,0,7687164,5459652,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0505_adj.sym,1498752982.64.1,0,103000000,2017-06-29 11:16:22,2017-06-29 11:16:24,2017-06-29 11:16:22,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752982.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1G5W9T,0,0,37022305,33376624,0,8864697,9107861,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0505_adj.sym,1498752982.64.1,1,99000000,2017-06-29 11:16:24,2017-06-29 11:16:26,2017-06-29 11:16:22,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752982.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2LKbaG,0,0,34379917,28917407,0,8943783,6456202,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0505_adj.sym,1498752982.64.1,2,104000000,2017-06-29 11:16:26,2017-06-29 11:16:28,2017-06-29 11:16:22,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752982.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfnbgve,0,0,36593290,30462507,0,9134100,6786882,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Epinions1_adj.sym,1498752900.32.1,0,142000000,2017-06-29 11:15:00,2017-06-29 11:15:02,2017-06-29 11:15:00,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752900.32.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspCoreThenTruss -trussNum=33 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZ3rfmN,0,0,37640406,31087994,0,9409883,6992513,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Epinions1_adj.sym,1498752900.32.1,1,135000000,2017-06-29 11:15:02,2017-06-29 11:15:03,2017-06-29 11:15:00,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752900.32.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspCoreThenTruss -trussNum=33 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNqxuJ1,0,0,35878082,29249010,0,9142576,6526062,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Epinions1_adj.sym,1498752900.32.1,2,135000000,2017-06-29 11:15:03,2017-06-29 11:15:05,2017-06-29 11:15:00,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752900.32.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspCoreThenTruss -trussNum=33 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussky7ntS,0,0,35564668,29110033,0,8985308,6511711,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010519_adj.sym,1498752750.61.1,0,49000000,2017-06-29 11:12:30,2017-06-29 11:12:32,2017-06-29 11:12:30,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752750.61.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDgasSV,0,0,26504021,24048950,0,6821720,5870778,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010519_adj.sym,1498752750.61.1,1,46000000,2017-06-29 11:12:32,2017-06-29 11:12:33,2017-06-29 11:12:30,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752750.61.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussArACiv,0,0,28798510,24149963,0,8240596,5515727,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010519_adj.sym,1498752750.61.1,2,46000000,2017-06-29 11:12:33,2017-06-29 11:12:35,2017-06-29 11:12:30,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752750.61.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWrNuVa,0,0,26643487,22319035,0,7689260,5133976,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-Enron_adj.sym,1498752873.46.1,0,68000000,2017-06-29 11:14:33,2017-06-29 11:14:35,2017-06-29 11:14:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752873.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6ts3Ys,0,0,30478315,26440057,0,7232219,6174131,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-Enron_adj.sym,1498752873.46.1,1,72000000,2017-06-29 11:14:35,2017-06-29 11:14:36,2017-06-29 11:14:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752873.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaD0sQW,0,0,29916244,24969419,0,8079150,5459392,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-Enron_adj.sym,1498752873.46.1,2,75000000,2017-06-29 11:14:36,2017-06-29 11:14:38,2017-06-29 11:14:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752873.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssARqUy,0,0,32126260,26643121,0,8474777,5806334,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-youtube.wgt32.sym,1498753002.27.1,0,420000000,2017-06-29 11:16:42,2017-06-29 11:16:46,2017-06-29 11:16:42,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753002.27.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussk8pUd0,0,0,55797099,44201975,0,12650453,10767957,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-youtube.wgt32.sym,1498753002.27.1,1,416000000,2017-06-29 11:16:46,2017-06-29 11:16:49,2017-06-29 11:16:42,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753002.27.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHSGnHX,0,0,51925099,39850850,0,11745626,9020880,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-youtube.wgt32.sym,1498753002.27.1,2,386000000,2017-06-29 11:16:49,2017-06-29 11:16:53,2017-06-29 11:16:42,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753002.27.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=19 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgl1plT,0,0,50755241,38518578,0,11641097,8825315,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale24-ef16_adj.sym,1498757199.4.1,0,511237000000,2017-06-29 12:26:39,2017-06-29 12:53:16,2017-06-29 12:26:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498757199.4.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=791 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMQI5Zk,1,1,43176841005,29177630993,0,6210467140,9365052673,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale24-ef16_adj.sym,1498757199.4.1,1,518503000000,2017-06-29 12:53:16,2017-06-29 13:20:01,2017-06-29 12:26:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498757199.4.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=791 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4wOkvw,0,0,43822506894,29514210759,1,6307011717,9549662305,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale24-ef16_adj.sym,1498757199.4.1,2,511170000000,2017-06-29 13:20:01,2017-06-29 13:46:40,2017-06-29 12:26:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498757199.4.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=791 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussixsku5,0,0,43051133625,29014706301,0,6182864838,9384241643,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepTh_adj.sym,1498752765.17.1,0,43000000,2017-06-29 11:12:45,2017-06-29 11:12:46,2017-06-29 11:12:45,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752765.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=32 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyjfF0D,0,0,26030451,23179995,0,6902932,5610357,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepTh_adj.sym,1498752765.17.1,1,46000000,2017-06-29 11:12:46,2017-06-29 11:12:48,2017-06-29 11:12:45,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752765.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=32 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOKFDJn,0,0,29340989,24397582,0,8247939,5424676,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepTh_adj.sym,1498752765.17.1,2,46000000,2017-06-29 11:12:48,2017-06-29 11:12:49,2017-06-29 11:12:45,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752765.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=32 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCGVWWG,0,0,28027639,23494813,0,7972585,5384193,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-EuAll_adj.sym,1498752894.17.1,0,69000000,2017-06-29 11:14:54,2017-06-29 11:14:56,2017-06-29 11:14:54,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752894.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspCoreThenTruss -trussNum=20 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusse9mYEi,0,0,29987594,26597649,0,7199323,6692939,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-EuAll_adj.sym,1498752894.17.1,1,62000000,2017-06-29 11:14:56,2017-06-29 11:14:58,2017-06-29 11:14:54,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752894.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspCoreThenTruss -trussNum=20 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfVzNG5,0,0,30984784,25280392,0,8185485,5584744,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-EuAll_adj.sym,1498752894.17.1,2,61000000,2017-06-29 11:14:58,2017-06-29 11:14:59,2017-06-29 11:14:54,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752894.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspCoreThenTruss -trussNum=20 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMBMznE,0,0,30933332,25554989,0,8249622,5641753,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0312_adj.sym,1498752976.25.1,0,103000000,2017-06-29 11:16:16,2017-06-29 11:16:18,2017-06-29 11:16:16,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752976.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVlWI_Z,0,0,38617760,33810094,0,9233030,8139264,0
