experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,1498707357.8.1,2,16823349,2017-06-28 22:36:01,2017-06-28 22:36:04,2017-06-28 22:35:57,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498707357.8.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzUQKDo,8387559424,8276410368,8508145664,8508145664,111149056
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,1498707190.13.1,0,8566930,2017-06-28 22:33:10,2017-06-28 22:33:12,2017-06-28 22:33:10,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498707190.13.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testURAqDM,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,1498707190.13.1,1,8230831,2017-06-28 22:33:12,2017-06-28 22:33:13,2017-06-28 22:33:10,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498707190.13.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmrtLL8,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,1498707190.13.1,2,8408095,2017-06-28 22:33:13,2017-06-28 22:33:15,2017-06-28 22:33:10,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498707190.13.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testQOW8Hb,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498707323.13.1,0,50869303,2017-06-28 22:35:23,2017-06-28 22:35:25,2017-06-28 22:35:23,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498707323.13.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsAmU77,8387559424,8330936320,8508145664,8508145664,56623104
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498707323.13.1,1,49567945,2017-06-28 22:35:25,2017-06-28 22:35:27,2017-06-28 22:35:23,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498707323.13.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmodhvK,8387559424,8330936320,8508145664,8508145664,56623104
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,1498707323.13.1,2,49841880,2017-06-28 22:35:27,2017-06-28 22:35:29,2017-06-28 22:35:23,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498707323.13.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -k 33 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPQv5h4,8387559424,8330936320,8508145664,8508145664,56623104
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,1498707134.21.1,0,9125057,2017-06-28 22:32:14,2017-06-28 22:32:16,2017-06-28 22:32:14,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498707134.21.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testwDo8fC,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,1498707134.21.1,1,9074608,2017-06-28 22:32:16,2017-06-28 22:32:17,2017-06-28 22:32:14,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498707134.21.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqYVVZq,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,1498707134.21.1,2,9229047,2017-06-28 22:32:17,2017-06-28 22:32:19,2017-06-28 22:32:14,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498707134.21.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvdQaxP,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,1498707289.96.1,0,32190513,2017-06-28 22:34:49,2017-06-28 22:34:51,2017-06-28 22:34:49,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498707289.96.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_test5dJRYU,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,1498707289.96.1,1,32462702,2017-06-28 22:34:51,2017-06-28 22:34:53,2017-06-28 22:34:49,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498707289.96.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testgiAU3Z,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,1498707289.96.1,2,32564547,2017-06-28 22:34:53,2017-06-28 22:34:55,2017-06-28 22:34:49,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498707289.96.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_test0XFSSb,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,1498707152.82.1,0,3991072,2017-06-28 22:32:32,2017-06-28 22:32:34,2017-06-28 22:32:32,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498707152.82.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmztk0b,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,1498707152.82.1,1,3933598,2017-06-28 22:32:34,2017-06-28 22:32:36,2017-06-28 22:32:32,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498707152.82.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_testXQgBeU,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,1498707152.82.1,2,4044809,2017-06-28 22:32:36,2017-06-28 22:32:38,2017-06-28 22:32:32,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498707152.82.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_testiG14Mg,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,1498707315.73.1,0,34657649,2017-06-28 22:35:15,2017-06-28 22:35:18,2017-06-28 22:35:15,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498707315.73.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testpdAw_d,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,1498707315.73.1,1,34026677,2017-06-28 22:35:18,2017-06-28 22:35:20,2017-06-28 22:35:15,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498707315.73.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testY32Y7K,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,1498707315.73.1,2,33944474,2017-06-28 22:35:20,2017-06-28 22:35:22,2017-06-28 22:35:15,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498707315.73.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testtvzwxE,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,1498707414.04.1,0,38031421,2017-06-28 22:36:54,2017-06-28 22:36:56,2017-06-28 22:36:54,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498707414.04.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testYyhCzc,8387559424,8140095488,8508145664,8508145664,247463936
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,1498707414.04.1,1,39241388,2017-06-28 22:36:56,2017-06-28 22:36:58,2017-06-28 22:36:54,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498707414.04.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testepGPY2,8387559424,8140095488,8508145664,8508145664,247463936
tuxedo-gtx1080,ktruss,irgl+wl,amazon0312_adj.sym,1498707414.04.1,2,38810655,2017-06-28 22:36:58,2017-06-28 22:37:01,2017-06-28 22:36:54,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498707414.04.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuAuFVq,8387559424,8140095488,8508145664,8508145664,247463936
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,1498707177.65.1,0,8199687,2017-06-28 22:32:57,2017-06-28 22:32:59,2017-06-28 22:32:57,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498707177.65.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_test_WJAtB,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,1498707177.65.1,1,7774464,2017-06-28 22:32:59,2017-06-28 22:33:01,2017-06-28 22:32:57,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498707177.65.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAUz2Kq,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,1498707177.65.1,2,8220891,2017-06-28 22:33:01,2017-06-28 22:33:03,2017-06-28 22:32:57,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498707177.65.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1k8NAs,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498710362.33.1,0,849374367364,2017-06-28 23:26:02,2017-06-28 23:42:56,2017-06-28 23:26:02,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498710362.33.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexUUiy7A,8387559424,2685403136,8508145664,8508145664,5702156288
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498710362.33.1,1,810333599664,2017-06-28 23:42:56,2017-06-28 23:59:12,2017-06-28 23:26:02,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498710362.33.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontextTxnB6,8387559424,2685403136,8508145664,8508145664,5702156288
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498710362.33.1,2,850682992729,2017-06-28 23:59:12,2017-06-29 00:16:07,2017-06-28 23:26:02,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498710362.33.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexKYvEMV,8387559424,2685403136,8508145664,8508145664,5702156288
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498707245.96.1,0,5339387,2017-06-28 22:34:05,2017-06-28 22:34:07,2017-06-28 22:34:05,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498707245.96.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKnM15w,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498707245.96.1,1,5390869,2017-06-28 22:34:07,2017-06-28 22:34:09,2017-06-28 22:34:05,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498707245.96.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testnLMrBa,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498707245.96.1,2,5395469,2017-06-28 22:34:09,2017-06-28 22:34:11,2017-06-28 22:34:05,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498707245.96.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testtdq149,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498707350.77.1,0,28322539,2017-06-28 22:35:50,2017-06-28 22:35:52,2017-06-28 22:35:50,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498707350.77.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testVM1v9T,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498707350.77.1,1,28823968,2017-06-28 22:35:52,2017-06-28 22:35:55,2017-06-28 22:35:50,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498707350.77.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testkEBB3_,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498707350.77.1,2,28668436,2017-06-28 22:35:55,2017-06-28 22:35:57,2017-06-28 22:35:50,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498707350.77.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testruyDRv,8387559424,8326742016,8508145664,8508145664,60817408
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,1498707146.65.1,0,8694368,2017-06-28 22:32:26,2017-06-28 22:32:28,2017-06-28 22:32:26,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498707146.65.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testC4MG4f,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,1498707146.65.1,1,8716252,2017-06-28 22:32:28,2017-06-28 22:32:30,2017-06-28 22:32:26,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498707146.65.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmcSHkZ,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,1498707146.65.1,2,8800461,2017-06-28 22:32:30,2017-06-28 22:32:32,2017-06-28 22:32:26,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498707146.65.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testH7uf6p,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,1498707276.93.1,0,12763865,2017-06-28 22:34:36,2017-06-28 22:34:39,2017-06-28 22:34:36,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498707276.93.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuquohO,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,1498707276.93.1,1,12579340,2017-06-28 22:34:39,2017-06-28 22:34:41,2017-06-28 22:34:36,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498707276.93.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvACOga,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepPh_adj.sym,1498707276.93.1,2,12866251,2017-06-28 22:34:41,2017-06-28 22:34:43,2017-06-28 22:34:36,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498707276.93.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testaYCTdI,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,1498707221.27.1,0,7015938,2017-06-28 22:33:41,2017-06-28 22:33:43,2017-06-28 22:33:41,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498707221.27.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testLgsPzX,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,1498707221.27.1,1,6712097,2017-06-28 22:33:43,2017-06-28 22:33:45,2017-06-28 22:33:41,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498707221.27.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testSdojsr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,1498707221.27.1,2,6457682,2017-06-28 22:33:45,2017-06-28 22:33:46,2017-06-28 22:33:41,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498707221.27.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -k 24 -p edges -o /tmp/test-_ktruss_ktruss-wl_testxAzbYa,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,1498707115.72.1,0,7685160,2017-06-28 22:31:55,2017-06-28 22:31:57,2017-06-28 22:31:55,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498707115.72.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testtCzgC7,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,1498707115.72.1,1,7472432,2017-06-28 22:31:57,2017-06-28 22:31:59,2017-06-28 22:31:55,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498707115.72.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_test_vMZgR,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,1498707115.72.1,2,7592826,2017-06-28 22:31:59,2017-06-28 22:32:01,2017-06-28 22:31:55,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498707115.72.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testxTfO_D,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498707296.45.1,0,14290170,2017-06-28 22:34:56,2017-06-28 22:34:58,2017-06-28 22:34:56,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498707296.45.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_testDY1BC9,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498707296.45.1,1,14787022,2017-06-28 22:34:58,2017-06-28 22:35:00,2017-06-28 22:34:56,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498707296.45.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_testM4Egix,8387559424,8354004992,8508145664,8508145664,33554432
