experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010421_adj.sym,5901750.66667,3,1087723.13523,17705252,23268434.0,3,1338511.00922,69805302,7396830.66667,3,444576.752029,22190492,27146944.0,3,294632.737076,81440832,397060778.667,3,6406905.18922,1191182336,378.666666667,3,6.11010092661,1136,94.6666666667,3,1.52752523165,284,47333333.3333,3,577350.26919,142000000,1498752804.29.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374.0,11080,63076,True,63713959.3333,63.7139593333,666295.774648,10457.6105711
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010428_adj.sym,5681563.0,3,274633.697945,17044689,24801796.0,3,410105.373119,74405388,7895876.0,3,985798.215196,23687628,29130072.6667,3,1578277.57118,87390218,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,47000000.0,3,1000000.0,141000000,1498752794.54.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384.0,11113,62868,True,67509307.6667,67.5093076667,668808.510638,9906.90815465
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010505_adj.sym,5740096.33333,3,649019.437607,17220289,24043578.0,3,1146711.74079,72130734,7624444.0,3,660064.500014,22873332,28220000.0,3,1113323.28964,84660000,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50333333.3333,3,4041451.88433,151000000,1498752779.96.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386.0,11157,61886,True,65628118.3333,65.6281183333,614761.589404,9367.35053536
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010512_adj.sym,5600141.66667,3,171054.407229,16800425,24094990.3333,3,682414.705207,72284971,7713393.33333,3,892650.380324,23140180,28232451.0,3,1743064.00351,84697353,397060778.667,3,4843165.08693,1191182336,378.666666667,3,4.61880215352,1136,94.6666666667,3,1.15470053838,284,46333333.3333,3,577350.26919,139000000,1498752789.66.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400.0,11260,62606,True,65640976.3333,65.6409763333,675604.316547,10292.4172413
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010519_adj.sym,5503573.0,3,536273.988343,16510719,23719544.0,3,787402.5789,71158632,7447239.33333,3,694998.309856,22341718,27645335.0,3,1051937.80429,82936005,401255082.667,3,2421582.54346,1203765248,382.666666667,3,2.30940107676,1148,95.6666666667,3,0.57735026919,287,46666666.6667,3,577350.26919,140000000,1498752818.98.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424.0,11375,64574,True,64315691.3333,64.3156913333,691864.285714,10757.3170928
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010526_adj.sym,5475069.33333,3,509360.079828,16425208,24122049.3333,3,1646093.60002,72366148,7576233.33333,3,403350.676464,22728700,28163339.3333,3,1016442.24651,84490018,394264576.0,3,0.0,1182793728,376.0,3,0.0,1128,94.0,3,0.0,282,46666666.6667,3,577350.26919,140000000,1498752823.85.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,65336691.3333,65.3366913333,701357.142857,10734.5065773
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella04_adj.sym,5216397.33333,3,359780.679924,15649192,22913779.6667,3,606707.007234,68741339,7394597.0,3,327282.124435,22183791,26942517.3333,3,506365.692715,80827552,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,45333333.3333,3,577350.26919,136000000,1498752828.76.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,62467291.3333,62.4672913333,882220.588236,14122.9204822
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella05_adj.sym,5580476.0,3,311634.225092,16741428,24047078.0,3,297507.546956,72141234,7699311.66667,3,712447.443799,23097935,28555001.3333,3,432306.990902,85665004,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47333333.3333,3,1527525.23165,142000000,1498752814.13.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,65881867.0,65.881867,672654.929578,10210.0162034
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella06_adj.sym,5465767.33333,3,495592.154642,16397302,22914410.6667,3,1349748.93572,68743232,7338639.66667,3,556698.396328,22015919,26990206.0,3,562712.352323,80970618,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47333333.3333,3,1154700.53838,142000000,1498752799.45.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,62709023.6667,62.7090236667,666021.126761,10620.8179911
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella08_adj.sym,5806258.33333,3,380906.055027,17418775,24403176.0,3,344220.032841,73209528,7919708.33333,3,951851.496591,23759125,28390531.6667,3,1633849.58477,85171595,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47666666.6667,3,2081665.99947,143000000,1498752715.93.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,66519674.3334,66.5196743334,435881.118881,6552.66465522
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella09_adj.sym,5666457.0,3,204076.963132,16999371,24350523.6667,3,604145.359137,73051571,7703274.33333,3,940664.601291,23109823,28489836.0,3,1946168.48992,85469508,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47666666.6667,3,2081665.99947,143000000,1498752770.11.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,66210091.0,66.210091,545727.272727,8242.35799233
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella24_adj.sym,5669624.33333,3,430864.758659,17008873,24691119.6667,3,629719.350014,74073359,7821462.0,3,404695.448964,23464386,29168097.3333,3,898415.501066,87504292,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50333333.3333,3,5773502.6919,151000000,1498752843.35.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,67350303.3333,67.3503033333,1298721.85431,19283.0884202
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella25_adj.sym,5773847.66667,3,265689.793453,17321543,25492061.0,3,112003.036584,76476183,7953552.33333,3,796220.2183,23860657,29577703.3333,3,913898.264504,88733110,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,46333333.3333,3,577350.26919,139000000,1498752838.46.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,68797164.3333,68.7971643333,1180683.45324,17161.8040464
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella30_adj.sym,5697934.0,3,819413.02189,17093802,24186909.0,3,1910617.42731,72560727,7477803.66667,3,356247.092763,22433411,28363412.3333,3,1254079.45421,85090237,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50000000.0,3,4358898.94354,150000000,1498752853.67.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,65726059.0,65.726059,1766560.0,26877.6194234
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella31_adj.sym,5468005.66667,3,219542.169228,16404017,25135454.3333,3,1316632.44794,75406363,7959565.0,3,257468.58682,23878695,30071069.6667,3,1298481.77425,90213209,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,49333333.3333,3,577350.26919,148000000,1498752868.73.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,68634094.6667,68.6340946667,2997810.81081,43678.1577053
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,rmat16.sym.tri,7274354.33333,3,442070.962364,21823063,33092383.6667,3,612079.257941,99277151,9997922.66667,3,578034.751745,29993768,39570251.6667,3,357689.844422,118710755,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,94000000.0,3,7211102.55093,282000000,1498752916.59.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,89934912.3334,89.9349123334,5148223.40426,57243.8808321
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-CA_adj.sym,7396596.33333,3,1088069.24773,22189789,31078004.6667,3,3825041.59265,93234014,8964520.33333,3,443073.193371,26893561,36814257.3333,3,3432079.7578,110442772,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,76333333.3333,3,1154700.53838,229000000,1498752995.87.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,84253378.6667,84.2533786667,36243759.8253,430175.743678
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-PA_adj.sym,6410011.33333,3,711985.739536,19230034,27915923.6667,3,1899842.26317,83747771,8173148.0,3,406383.074545,24519444,32937578.0,3,1028260.34932,98812734,401255082.667,3,2421582.54346,1203765248,382.666666667,3,2.30940107676,1148,95.6666666667,3,0.57735026919,287,65000000.0,3,1000000.0,195000000,1498752952.09.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9.0,1088092,3083796,True,75436661.0,75.436661,23721507.6923,314455.960508
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-TX_adj.sym,6462123.66667,3,382701.449454,19386371,28339018.3333,3,1109339.23613,85017055,8411011.66667,3,316687.441043,25233035,33354854.3333,3,1006913.07524,100064563,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,69333333.3333,3,1154700.53838,208000000,1498752957.8.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12.0,1379917,3843320,True,76567007.9999,76.5670079999,27716250.0,361986.84948
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Epinions1_adj.sym,6676762.0,3,273542.516441,20030286,29815679.0,3,1104046.07968,89447037,9179255.66667,3,214650.951818,27537767,36361052.0,3,1118980.37375,109083156,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,137333333.333,3,4041451.88433,412000000,1498752900.32.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044.0,75879,811480,True,82032748.6667,82.0327486667,2954417.47574,36015.0979183
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0811_adj.sym,6257715.33333,3,1129239.00105,18773146,26655164.3333,3,2174462.49359,79965493,7877363.0,3,797393.956659,23632089,31116945.0,3,1776848.04312,93350835,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,78666666.6667,3,4163331.99893,236000000,1498752911.08.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,2539.0,77360,938360,True,71907187.6666,71.9071876666,5964152.54237,82942.3696838
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0902_adj.sym,6105750.66667,3,612767.301439,18317252,26992342.0,3,1085789.04067,80977026,8250382.0,3,327133.441539,24751146,31790466.3333,3,840489.257847,95371399,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,83333333.3333,3,5131601.43945,250000000,1498752923.08.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,2552.0,82168,1008460,True,73138941.0,73.138941,6050760.0,82729.6638053
