data_transfer_ns,energy_joules_1,energy_joules_2,malloc_ns,nvprof_filename,run,xid
6455702,13.8491402967,17.54731855,18853048,cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.2.nvprof,2,1498700369.03.1
6543793,14.6764530402,18.6579204773,25023068,cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.1.nvprof,1,1498700369.03.1
179514,10.6363417795,13.4767143358,7341560,cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.1.nvprof,1,1498699881.97.1
182445,11.0026176291,13.81746005,7381654,cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.2.nvprof,2,1498699881.97.1
180952,10.9580267906,13.8320180825,11439037,cp_ktruss_irgl+wl_oregon2_010505_adjsym_1498699881.97.1.0.nvprof,0,1498699881.97.1
205214,10.832095522,13.3291804332,7504740,cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.1.nvprof,1,1498699867.09.1
191762,10.7816038729,13.7163465888,7370170,cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.2.nvprof,2,1498699867.09.1
166744,10.8844717848,13.735551369,7284294,cp_ktruss_irgl+wl_oregon2_010407_adjsym_1498699867.09.1.0.nvprof,0,1498699867.09.1
149828,11.099333088,13.9861048504,7475830,cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.0.nvprof,0,1498699986.66.1
148854,10.8690046004,13.8392756158,7409620,cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.2.nvprof,2,1498699986.66.1
173851,10.856679121,13.6939080338,10443310,cp_ktruss_irgl+wl_p2p-Gnutella05_adjsym_1498699986.66.1.1.nvprof,1,1498699986.66.1
