experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498519487.52.1,2,280000000,2017-06-26 18:24:51,2017-06-26 18:24:53,2017-06-26 18:24:47,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519487.52.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8t34RO,0,0,37906580,31646769,0,8992499,6337260,0
tuxedo-01,ktruss,galois+bspIm,amazon0302_adj.sym,1498518296.34.1,0,183000000,2017-06-26 18:04:56,2017-06-26 18:04:58,2017-06-26 18:04:56,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518296.34.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9CvDiN,0,0,37268887,31981791,0,9063981,7527324,0
tuxedo-01,ktruss,galois+bspIm,amazon0302_adj.sym,1498518296.34.1,1,173000000,2017-06-26 18:04:58,2017-06-26 18:04:59,2017-06-26 18:04:56,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518296.34.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssH3sJR,0,0,36409758,30026840,0,9296203,6372511,0
tuxedo-01,ktruss,galois+bspIm,amazon0302_adj.sym,1498518296.34.1,2,173000000,2017-06-26 18:04:59,2017-06-26 18:05:01,2017-06-26 18:04:56,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518296.34.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8g4GjC,0,0,36569792,30429488,0,9296494,6570264,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498519510.85.1,0,35000000,2017-06-26 18:25:10,2017-06-26 18:25:12,2017-06-26 18:25:10,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519510.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiFG_u6,0,0,25473629,22594058,0,6291972,5201556,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498519510.85.1,1,37000000,2017-06-26 18:25:12,2017-06-26 18:25:13,2017-06-26 18:25:10,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519510.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrqBjG4,0,0,27877798,23239259,0,7308825,4811575,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010428_adj.sym,1498519510.85.1,2,35000000,2017-06-26 18:25:13,2017-06-26 18:25:15,2017-06-26 18:25:10,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519510.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGKU1MD,0,0,26451410,22092289,0,6898143,4743704,0
tuxedo-01,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498519454.56.1,0,671000000,2017-06-26 18:24:14,2017-06-26 18:24:16,2017-06-26 18:24:14,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519454.56.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2Pjg2P,0,0,57105262,48784787,0,11710421,9769371,0
tuxedo-01,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498519454.56.1,1,672000000,2017-06-26 18:24:16,2017-06-26 18:24:19,2017-06-26 18:24:14,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519454.56.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMNPHNg,0,0,58765413,49142270,0,12324900,9401697,0
tuxedo-01,ktruss,galois+bspIm,soc-Epinions1_adj.sym,1498519454.56.1,2,672000000,2017-06-26 18:24:19,2017-06-26 18:24:21,2017-06-26 18:24:14,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519454.56.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -algo=bspIm -trussNum=33 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxNq41L,0,0,58864169,49197384,0,12393612,9354358,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498519493.49.1,0,44000000,2017-06-26 18:24:53,2017-06-26 18:24:55,2017-06-26 18:24:53,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519493.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussld6ede,0,0,27528128,24377745,0,6622314,5795854,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498519493.49.1,1,22000000,2017-06-26 18:24:55,2017-06-26 18:24:56,2017-06-26 18:24:53,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519493.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZWmDoP,0,0,28892321,24073119,0,7509531,5132523,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010519_adj.sym,1498519493.49.1,2,22000000,2017-06-26 18:24:56,2017-06-26 18:24:57,2017-06-26 18:24:53,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519493.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussq3F6KF,0,0,28071339,23361635,0,7146767,5073052,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498519329.92.1,0,30000000,2017-06-26 18:22:09,2017-06-26 18:22:11,2017-06-26 18:22:09,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519329.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjpeluv,0,0,26754998,23611328,0,6430636,5384331,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498519329.92.1,1,30000000,2017-06-26 18:22:11,2017-06-26 18:22:12,2017-06-26 18:22:09,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519329.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussg6bTQG,0,0,27949636,23594544,0,7199094,5407893,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010407_adj.sym,1498519329.92.1,2,30000000,2017-06-26 18:22:12,2017-06-26 18:22:14,2017-06-26 18:22:09,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519329.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussD3At5x,0,0,28783252,23782593,0,7408505,5201174,0
tuxedo-01,ktruss,galois+bspIm,email-Enron_adj.sym,1498519525.4.1,0,285000000,2017-06-26 18:25:25,2017-06-26 18:25:27,2017-06-26 18:25:25,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519525.4.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0015Xw,0,0,37260525,32635598,0,8279059,7412192,0
tuxedo-01,ktruss,galois+bspIm,email-Enron_adj.sym,1498519525.4.1,1,251000000,2017-06-26 18:25:27,2017-06-26 18:25:29,2017-06-26 18:25:25,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519525.4.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTYpJBg,0,0,38858909,32502847,0,9171677,6516162,0
tuxedo-01,ktruss,galois+bspIm,email-Enron_adj.sym,1498519525.4.1,2,265000000,2017-06-26 18:25:29,2017-06-26 18:25:30,2017-06-26 18:25:25,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519525.4.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -algo=bspIm -trussNum=22 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFJltUz,0,0,39290976,32833839,0,9328762,6577379,0
tuxedo-01,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498517171.76.1,0,11000000,2017-06-26 17:46:11,2017-06-26 17:46:13,2017-06-26 17:46:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517171.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTnCz_6,0,0,26567070,23182253,0,6455070,5223604,0
tuxedo-01,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498517171.76.1,1,5000000,2017-06-26 17:46:13,2017-06-26 17:46:14,2017-06-26 17:46:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517171.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussH8T1wG,0,0,28498767,23347841,0,7364976,5224904,0
tuxedo-01,ktruss,galois+bspIm,ca-HepTh_adj.sym,1498517171.76.1,2,5000000,2017-06-26 17:46:14,2017-06-26 17:46:15,2017-06-26 17:46:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517171.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -algo=bspIm -trussNum=32 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSlDYFD,0,0,28159047,23212099,0,7323299,4947775,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498519214.4.1,0,20000000,2017-06-26 18:20:14,2017-06-26 18:20:15,2017-06-26 18:20:14,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519214.4.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussbkGSp0,0,0,28741198,25172177,0,6487216,5702585,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498519214.4.1,1,20000000,2017-06-26 18:20:15,2017-06-26 18:20:17,2017-06-26 18:20:14,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519214.4.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSxrRud,0,0,29408861,23870972,0,7598225,4924978,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498519214.4.1,2,20000000,2017-06-26 18:20:17,2017-06-26 18:20:18,2017-06-26 18:20:14,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519214.4.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7MjSjO,0,0,28450244,23195497,0,7447076,4695984,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498519374.12.1,0,17000000,2017-06-26 18:22:54,2017-06-26 18:22:55,2017-06-26 18:22:54,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519374.12.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTQm0sI,0,0,26518548,23696778,0,6339968,5773501,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498519374.12.1,1,8000000,2017-06-26 18:22:55,2017-06-26 18:22:57,2017-06-26 18:22:54,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519374.12.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6SxpNH,0,0,25627437,21222358,0,6998174,4662813,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,1498519374.12.1,2,8000000,2017-06-26 18:22:57,2017-06-26 18:22:58,2017-06-26 18:22:54,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519374.12.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusszGUkh_,0,0,25372433,21106757,0,6683300,4556523,0
tuxedo-01,ktruss,galois+bspIm,amazon0312_adj.sym,1498519478.86.1,0,764000000,2017-06-26 18:24:38,2017-06-26 18:24:41,2017-06-26 18:24:38,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519478.86.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss09zJG3,0,0,68719856,57806554,0,16931852,12037367,0
tuxedo-01,ktruss,galois+bspIm,amazon0312_adj.sym,1498519478.86.1,1,766000000,2017-06-26 18:24:41,2017-06-26 18:24:44,2017-06-26 18:24:38,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519478.86.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussskJD8T,0,0,67971566,56924476,0,17015023,10816626,0
tuxedo-01,ktruss,galois+bspIm,amazon0312_adj.sym,1498519478.86.1,2,764000000,2017-06-26 18:24:44,2017-06-26 18:24:47,2017-06-26 18:24:38,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519478.86.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspIm -trussNum=11 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussejOThU,0,0,67640086,56561623,0,16739745,10795558,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498519224.33.1,0,32000000,2017-06-26 18:20:24,2017-06-26 18:20:25,2017-06-26 18:20:24,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519224.33.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8wu8fl,0,0,28392993,24872067,0,6835107,5780554,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498519224.33.1,1,32000000,2017-06-26 18:20:25,2017-06-26 18:20:27,2017-06-26 18:20:24,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519224.33.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiUst5O,0,0,25565914,21151679,0,6750253,4524194,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498519224.33.1,2,32000000,2017-06-26 18:20:27,2017-06-26 18:20:28,2017-06-26 18:20:24,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519224.33.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjSkwa9,0,0,28756701,24003906,0,7584241,5620042,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498518286.54.1,0,21000000,2017-06-26 18:04:46,2017-06-26 18:04:48,2017-06-26 18:04:46,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518286.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUSHBod,0,0,29851913,25338924,0,7664872,5830264,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498518286.54.1,1,10000000,2017-06-26 18:04:48,2017-06-26 18:04:49,2017-06-26 18:04:46,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518286.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYaTKxD,0,0,25880671,21239204,0,6746229,4574073,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498518286.54.1,2,10000000,2017-06-26 18:04:49,2017-06-26 18:04:50,2017-06-26 18:04:46,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518286.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussq7E0us,0,0,28262379,23399476,0,7297977,5045221,0
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498519256.54.1,0,483000000,2017-06-26 18:20:56,2017-06-26 18:20:58,2017-06-26 18:20:56,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519256.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWzCyDE,0,0,51836293,44212838,0,11336780,9290971,0
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498519256.54.1,1,482000000,2017-06-26 18:20:58,2017-06-26 18:21:01,2017-06-26 18:20:56,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519256.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRuT2Wg,0,0,50578606,43205089,0,11816252,8203585,0
