experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,triangles,galois+edge,cit-HepTh_adj.sym,1498447461.02.1,1,151000000,2017-06-25 22:24:22,2017-06-25 22:24:23,2017-06-25 22:24:21,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447461.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=1,0,0,36774136,30689313,0,8828131,6277452,0
tuxedo-01,triangles,galois+edge,cit-HepTh_adj.sym,1498447461.02.1,2,152000000,2017-06-25 22:24:23,2017-06-25 22:24:24,2017-06-25 22:24:21,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447461.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=1,0,0,36733488,30501814,0,8850117,6226657,0
tuxedo-01,triangles,galois+edge,amazon0302_adj.sym,1498435621.81.1,0,125000000,2017-06-25 19:07:01,2017-06-25 19:07:02,2017-06-25 19:07:01,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435621.81.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=1,0,0,38212061,33029883,0,9014730,7431975,0
tuxedo-01,triangles,galois+edge,amazon0302_adj.sym,1498435621.81.1,1,143000000,2017-06-25 19:07:02,2017-06-25 19:07:04,2017-06-25 19:07:01,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435621.81.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=1,0,0,42224807,35015719,0,10579629,7148160,0
tuxedo-01,triangles,galois+edge,amazon0302_adj.sym,1498435621.81.1,2,135000000,2017-06-25 19:07:04,2017-06-25 19:07:05,2017-06-25 19:07:01,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435621.81.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=1,0,0,41785965,34727023,0,10349578,7149170,0
tuxedo-01,triangles,galois+edge,oregon2_010428_adj.sym,1498447473.83.1,0,13000000,2017-06-25 22:24:33,2017-06-25 22:24:34,2017-06-25 22:24:33,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447473.83.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=1,0,0,31267132,27404654,0,6957506,6396028,0
tuxedo-01,triangles,galois+edge,oregon2_010428_adj.sym,1498447473.83.1,1,12000000,2017-06-25 22:24:34,2017-06-25 22:24:35,2017-06-25 22:24:33,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447473.83.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=1,0,0,27573293,23029848,0,7335111,4972974,0
tuxedo-01,triangles,galois+edge,oregon2_010428_adj.sym,1498447473.83.1,2,12000000,2017-06-25 22:24:35,2017-06-25 22:24:36,2017-06-25 22:24:33,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447473.83.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=1,0,0,28607287,23839783,0,7313752,5145895,0
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,1498436258.38.1,0,220000000,2017-06-25 19:17:38,2017-06-25 19:17:39,2017-06-25 19:17:38,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436258.38.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=1,0,0,37203640,32437966,0,8500098,7220116,0
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,1498436258.38.1,1,220000000,2017-06-25 19:17:39,2017-06-25 19:17:40,2017-06-25 19:17:38,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436258.38.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=1,0,0,38421715,32533791,0,9260876,6456554,0
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,1498436258.38.1,2,220000000,2017-06-25 19:17:40,2017-06-25 19:17:41,2017-06-25 19:17:38,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436258.38.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=1,0,0,36770780,30723433,0,8915677,6412949,0
tuxedo-01,triangles,galois+edge,oregon1_010519_adj.sym,1498447464.5.1,0,19000000,2017-06-25 22:24:24,2017-06-25 22:24:25,2017-06-25 22:24:24,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447464.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=1,0,0,27277457,24810728,0,5988129,5805891,0
tuxedo-01,triangles,galois+edge,oregon1_010519_adj.sym,1498447464.5.1,1,9000000,2017-06-25 22:24:25,2017-06-25 22:24:26,2017-06-25 22:24:24,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447464.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=1,0,0,28175832,23444581,0,7333902,5105472,0
tuxedo-01,triangles,galois+edge,oregon1_010519_adj.sym,1498447464.5.1,2,9000000,2017-06-25 22:24:26,2017-06-25 22:24:27,2017-06-25 22:24:24,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447464.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=1,0,0,27762441,23104311,0,7106834,4855241,0
tuxedo-01,triangles,galois+edge,oregon2_010407_adj.sym,1498436316.46.1,0,25000000,2017-06-25 19:18:36,2017-06-25 19:18:37,2017-06-25 19:18:36,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436316.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=1,0,0,25747127,22950686,0,5742075,5456576,0
tuxedo-01,triangles,galois+edge,oregon2_010407_adj.sym,1498436316.46.1,1,12000000,2017-06-25 19:18:37,2017-06-25 19:18:38,2017-06-25 19:18:36,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436316.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=1,0,0,28146351,23495057,0,7396311,5165907,0
tuxedo-01,triangles,galois+edge,oregon2_010407_adj.sym,1498436316.46.1,2,12000000,2017-06-25 19:18:38,2017-06-25 19:18:38,2017-06-25 19:18:36,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436316.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=1,0,0,27789601,23134157,0,7451345,4930548,0
tuxedo-01,triangles,galois+edge,email-Enron_adj.sym,1498447482.98.1,0,72000000,2017-06-25 22:24:42,2017-06-25 22:24:44,2017-06-25 22:24:42,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447482.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=1,0,0,36364469,32011088,0,7810880,7407204,0
tuxedo-01,triangles,galois+edge,email-Enron_adj.sym,1498447482.98.1,1,72000000,2017-06-25 22:24:44,2017-06-25 22:24:45,2017-06-25 22:24:42,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447482.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=1,0,0,31497600,26151849,0,7909901,5534361,0
tuxedo-01,triangles,galois+edge,email-Enron_adj.sym,1498447482.98.1,2,72000000,2017-06-25 22:24:45,2017-06-25 22:24:45,2017-06-25 22:24:42,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447482.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=1,0,0,31766826,26311151,0,7851975,5537728,0
tuxedo-01,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498436319.43.1,0,3615216000000,2017-06-25 19:18:39,2017-06-25 20:19:59,2017-06-25 19:18:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436319.43.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=1,1,0,170778140199,139868301665,1,39971914693,24407091078,1
tuxedo-01,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498436319.43.1,1,3654997000000,2017-06-25 20:19:59,2017-06-25 21:21:58,2017-06-25 19:18:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436319.43.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=1,0,1,172325478157,141024461059,1,40614732596,24632841492,0
tuxedo-01,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498436319.43.1,2,3648172000000,2017-06-25 21:21:58,2017-06-25 22:23:51,2017-06-25 19:18:39,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436319.43.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=1,1,0,172245063323,140949623177,0,40368020769,24551991182,1
tuxedo-01,triangles,galois+edge,ca-HepTh_adj.sym,1498433934.99.1,0,7000000,2017-06-25 18:38:54,2017-06-25 18:38:56,2017-06-25 18:38:54,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433934.99.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=1,0,0,28253163,25915156,0,5766432,5691508,0
tuxedo-01,triangles,galois+edge,ca-HepTh_adj.sym,1498433934.99.1,1,3000000,2017-06-25 18:38:56,2017-06-25 18:38:56,2017-06-25 18:38:54,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433934.99.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=1,0,0,23739929,22515751,0,5595194,6688747,0
tuxedo-01,triangles,galois+edge,ca-HepTh_adj.sym,1498433934.99.1,2,3000000,2017-06-25 18:38:56,2017-06-25 18:38:57,2017-06-25 18:38:54,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433934.99.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=1,0,0,27720876,23334352,0,7491156,5073220,0
tuxedo-01,triangles,galois+edge,oregon1_010421_adj.sym,1498447467.53.1,0,9000000,2017-06-25 22:24:27,2017-06-25 22:24:28,2017-06-25 22:24:27,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447467.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=1,0,0,23643983,20986091,0,5787990,5061470,0
tuxedo-01,triangles,galois+edge,oregon1_010421_adj.sym,1498447467.53.1,1,9000000,2017-06-25 22:24:28,2017-06-25 22:24:29,2017-06-25 22:24:27,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447467.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=1,0,0,27746084,22892886,0,7351436,4708422,0
tuxedo-01,triangles,galois+edge,oregon1_010421_adj.sym,1498447467.53.1,2,9000000,2017-06-25 22:24:29,2017-06-25 22:24:29,2017-06-25 22:24:27,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447467.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=1,0,0,28390431,23748169,0,7385295,4968247,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498447441.59.1,0,10000000,2017-06-25 22:24:01,2017-06-25 22:24:02,2017-06-25 22:24:01,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447441.59.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=1,0,0,29664109,26536187,0,5947172,5877326,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498447441.59.1,1,5000000,2017-06-25 22:24:02,2017-06-25 22:24:03,2017-06-25 22:24:01,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447441.59.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=1,0,0,24856320,20335947,0,6523033,4210085,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498447441.59.1,2,5000000,2017-06-25 22:24:03,2017-06-25 22:24:04,2017-06-25 22:24:01,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447441.59.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=1,0,0,26944389,22388309,0,7053269,4810320,0
tuxedo-01,triangles,galois+edge,amazon0312_adj.sym,1498447455.11.1,0,508000000,2017-06-25 22:24:15,2017-06-25 22:24:17,2017-06-25 22:24:15,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447455.11.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=1,0,0,72075927,60587247,0,17260114,12748251,0
tuxedo-01,triangles,galois+edge,amazon0312_adj.sym,1498447455.11.1,1,528000000,2017-06-25 22:24:17,2017-06-25 22:24:18,2017-06-25 22:24:15,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447455.11.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=1,0,0,73068295,59878081,0,17887812,11434347,0
tuxedo-01,triangles,galois+edge,amazon0312_adj.sym,1498447455.11.1,2,554000000,2017-06-25 22:24:18,2017-06-25 22:24:20,2017-06-25 22:24:15,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447455.11.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=1,0,0,72973569,59982940,0,18040322,11454758,0
tuxedo-01,triangles,galois+edge,oregon2_010331_adj.sym,1498436252.16.1,0,12000000,2017-06-25 19:17:32,2017-06-25 19:17:33,2017-06-25 19:17:32,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436252.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=1,0,0,24322691,21784063,0,5794477,5374997,0
tuxedo-01,triangles,galois+edge,oregon2_010331_adj.sym,1498436252.16.1,1,12000000,2017-06-25 19:17:33,2017-06-25 19:17:33,2017-06-25 19:17:32,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436252.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=1,0,0,27962330,24804441,0,7461274,6374378,0
tuxedo-01,triangles,galois+edge,oregon2_010331_adj.sym,1498436252.16.1,2,12000000,2017-06-25 19:17:33,2017-06-25 19:17:34,2017-06-25 19:17:32,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436252.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=1,0,0,27522513,23104127,0,7262604,5009465,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498435616.19.1,0,12000000,2017-06-25 19:06:56,2017-06-25 19:06:57,2017-06-25 19:06:56,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435616.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=1,0,0,28329883,26527887,0,6805731,7291414,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498435616.19.1,1,6000000,2017-06-25 19:06:57,2017-06-25 19:06:57,2017-06-25 19:06:56,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435616.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=1,0,0,25163510,21088508,0,6689297,4666684,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498435616.19.1,2,6000000,2017-06-25 19:06:57,2017-06-25 19:06:58,2017-06-25 19:06:56,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435616.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=1,0,0,28354175,23671937,0,7555155,5288536,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498436270.96.1,0,235000000,2017-06-25 19:17:50,2017-06-25 19:17:52,2017-06-25 19:17:50,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436270.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=1,0,0,54759809,46312565,0,12684128,9257418,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498436270.96.1,1,234000000,2017-06-25 19:17:52,2017-06-25 19:17:53,2017-06-25 19:17:50,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436270.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=1,0,0,39725972,32973732,0,9800461,6833806,0
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498436270.96.1,2,237000000,2017-06-25 19:17:53,2017-06-25 19:17:54,2017-06-25 19:17:50,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436270.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=1,0,0,42523329,36169829,0,10641762,8468627,0
tuxedo-01,triangles,galois+edge,oregon2_010414_adj.sym,1498447445.92.1,0,24000000,2017-06-25 22:24:05,2017-06-25 22:24:06,2017-06-25 22:24:05,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447445.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=1,0,0,26352716,23624329,0,5979653,5743681,0
tuxedo-01,triangles,galois+edge,oregon2_010414_adj.sym,1498447445.92.1,1,12000000,2017-06-25 22:24:06,2017-06-25 22:24:07,2017-06-25 22:24:05,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447445.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=1,0,0,27922902,23263185,0,7237910,5006880,0
tuxedo-01,triangles,galois+edge,oregon2_010414_adj.sym,1498447445.92.1,2,12000000,2017-06-25 22:24:07,2017-06-25 22:24:08,2017-06-25 22:24:05,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447445.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=1,0,0,27638540,22844240,0,7082492,4855195,0
