experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,4877333.66667,3,604430.096162,14632001,21997136.0,3,1098544.09651,65991408,6476291.66667,3,784507.466341,19428875,25760758.0,3,1911478.26734,77282274,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,0.0,18,13000000.0,3,0.0,39000000,1498435619.1.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,59111519.3333,59.1115193333,13006000.0,2516530.83192,42572.5960068
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,5277378.33333,3,609907.883065,15832135,24314045.0,3,2684166.73984,72942135,7039132.0,3,220905.163301,21117396,28602811.6667,3,1947496.95871,85808435,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,9.66666666667,3,4.61880215352,29,8000000.0,3,3464101.61514,24000000,1498447431.64.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,65233367.0,65.233367,8009666.66667,4993216.53003,76543.9032148
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,4965910.33333,3,844440.289121,14897731,23086814.3333,3,3158587.70496,69260443,6507824.66667,3,553205.308547,19523474,27154939.3333,3,2410800.1471,81464818,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.33333333333,3,4.04145188433,22,6666666.66667,3,2886751.34595,20000000,1498447441.59.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,61715488.6666,61.7154886666,6674000.0,4770602.33743,77299.9200119
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,5061805.66667,3,362259.957568,15185417,21976465.6667,3,1594433.85024,65929397,7185431.0,3,1169494.44365,21556293,25189999.0,3,2192826.48705,75569997,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,5.0,3,0.0,15,4666666.66667,3,577350.26919,14000000,1498429280.13.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,59413701.3334,59.4137013334,4671666.66667,6748127.00677,113578.633469
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,5036148.0,3,831496.957572,15108444,22774274.6667,3,3221245.57385,68322824,6525853.33333,3,668303.788168,19577560,26329665.0,3,2146119.70933,78988995,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,3.46410161514,18,4333333.33333,3,2309401.07676,13000000,1498433812.97.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,60665941.0,60.665941,4339333.33333,4788062.68244,78925.0542152
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,5308518.66667,3,434775.94769,15925556,24328062.6667,3,1919286.44748,72984188,6714292.66667,3,783514.234287,20142878,28600696.0,3,840147.761487,85802088,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.0,3,3.46410161514,21,5333333.33333,3,2309401.07676,16000000,1498447479.78.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,64951570.0,64.95157,5340333.33333,4871044.25442,74995.019434
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,5412522.66667,3,136937.200601,16237568,23744568.3333,3,848758.867822,71233705,7066524.33333,3,729616.096001,21199573,27856272.3333,3,2058372.41218,83568817,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,18.0,3,3.46410161514,54,8666666.66667,3,1154700.53838,26000000,1498433918.66.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,64079887.6666,64.0798876666,8684666.66667,7526944.0393,117461.879435
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,5748878.0,3,1371582.2837,17246634,23762777.3333,3,2720827.07114,71288332,7016727.66667,3,469911.921587,21050183,27282522.6667,3,1835158.99487,81847568,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,14.0,3,6.92820323028,42,8000000.0,3,3464101.61514,24000000,1498435616.19.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,63810905.6667,63.8109056667,8014000.0,6826179.18642,106975.118361
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,5746292.66667,3,904535.703632,17238878,24417540.0,3,3014684.19064,73252620,6966095.0,3,1107445.45712,20898285,28188119.6667,3,3239009.5957,84564359,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,22.3333333333,3,10.9696551146,67,13666666.6667,3,4618802.15352,41000000,1498447438.5.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,65318047.3334,65.3180473334,13689000.0,6452480.09349,98785.5632082
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,5155324.66667,3,184124.255492,15465974,24071085.0,3,1438185.46811,72213255,7325828.66667,3,479584.244629,21977486,29032722.0,3,1392886.55579,87098166,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,27.0,3,0.0,81,19000000.0,3,0.0,57000000,1498447452.27.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,65584960.3333,65.5849603333,19027000.0,7772743.99537,118514.122077
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,6758193.66667,3,93391.5146378,20274581,31393474.3333,3,763643.513519,94180423,9431924.66667,3,785053.376489,28295774,37288722.6667,3,1397692.70618,111866168,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,70.3333333333,3,10.115993937,211,146000000.0,3,18734993.9952,438000000,1498436312.79.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,84872315.3333,84.8723153333,146070333.333,3313013.59391,39035.2682249
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,13752303.0,3,1445377.88513,41256909,69135951.3333,3,3081500.64315,207407854,20188187.0,3,357252.589887,60564561,82638928.3333,3,2927060.86568,247916785,251658240.0,3,0.0,754974720,240.0,3,0.0,720,60.0,3,0.0,180,766.666666667,3,10.7857931249,2300,252333333.333,3,18770544.3004,757000000,1498447486.43.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,185715369.667,185.715369667,253100000.0,10930885.0257,58858.2681408
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,9863287.66667,3,1046961.24274,29589863,47723694.0,3,1752989.4038,143171082,13705041.6667,3,37183.175622,41115125,56756548.0,3,1165844.92668,170269644,142606336.0,3,0.0,427819008,136.0,3,0.0,408,34.0,3,0.0,102,411.333333333,3,20.5020324196,1234,134000000.0,3,9539392.01417,402000000,1498436266.14.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9.0,1088092,3083796,True,128048571.333,128.048571333,134411333.333,11471488.0194,89587.005149
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,11474908.3333,3,1815104.1808,34424725,56108214.0,3,3473336.16782,168324642,14406102.0,3,1810855.20394,43218306,66950308.6667,3,1687236.41817,200850926,176160768.0,3,0.0,528482304,168.0,3,0.0,504,42.0,3,0.0,126,609.666666667,3,105.077748993,1829,165666666.667,3,1154700.53838,497000000,1498435580.96.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12.0,1379917,3843320,True,148939533.0,148.939533,166276333.334,11557026.5562,77595.4263008
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,6696539.66667,3,453954.272616,20089619,31898396.6667,3,1018675.76841,95695190,8892217.0,3,380931.188039,26676651,37465378.3333,3,856023.837231,112396135,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,62.6666666667,3,0.57735026919,188,220000000.0,3,0.0,660000000,1498436258.38.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044.0,75879,811480,True,84952531.6667,84.9525316667,220062666.667,1843747.53858,21703.2677238
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,7087245.33333,3,233960.256638,21261736,33762934.3333,3,854409.180214,101288803,9554090.0,3,770091.504667,28662270,40903297.3333,3,2060939.26003,122709892,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,73.3333333333,3,0.57735026919,220,216333333.333,3,1527525.23165,649000000,1498447434.76.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,2539.0,77360,938360,True,91307566.9999,91.3075669999,216406666.666,2168047.81122,23744.4483788
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,8186617.0,3,1236171.91835,24559851,38485375.3333,3,6964368.78452,115456126,11042117.0,3,1482935.24344,33126351,45669703.3333,3,7995549.84474,137009110,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,84.3333333333,3,21.36195996,253,235333333.333,3,1527525.23165,706000000,1498436270.96.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,2552.0,82168,1008460,True,103383812.667,103.383812667,235417666.666,2141852.84877,20717.4875208
