experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-minitri,triangles,miniTri,oregon2_010428_adj.sym,1498348041.26.1,2,4589670000,2017-06-24 18:47:30,2017-06-24 18:47:35,2017-06-24 18:47:21,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348041.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr ggr,0,0,201091587,163840096,0,30504360,30153286,0
tuxedo-minitri,triangles,miniTri,soc-Epinions1_adj.sym,1498345789.01.1,0,85293800000,2017-06-24 18:09:49,2017-06-24 18:11:15,2017-06-24 18:09:48,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345789.01.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr ggr,0,0,3264576786,3879327044,0,169585139,1331404822,0
tuxedo-minitri,triangles,miniTri,soc-Epinions1_adj.sym,1498345789.01.1,1,85231800000,2017-06-24 18:11:15,2017-06-24 18:12:41,2017-06-24 18:09:48,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345789.01.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr ggr,0,0,3266888792,3892451034,0,165052621,1332325086,0
tuxedo-minitri,triangles,miniTri,soc-Epinions1_adj.sym,1498345789.01.1,2,84256600000,2017-06-24 18:12:41,2017-06-24 18:14:06,2017-06-24 18:09:48,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345789.01.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr ggr,0,0,3816359249,3080621936,0,928046683,569238473,0
tuxedo-minitri,triangles,miniTri,oregon1_010519_adj.sym,1498347620.45.1,0,3983520000,2017-06-24 18:40:20,2017-06-24 18:40:24,2017-06-24 18:40:20,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347620.45.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr ggr,0,0,174173261,142359133,0,27379212,26387237,0
tuxedo-minitri,triangles,miniTri,oregon1_010519_adj.sym,1498347620.45.1,1,3922290000,2017-06-24 18:40:24,2017-06-24 18:40:28,2017-06-24 18:40:20,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347620.45.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr ggr,0,0,145314813,171112965,0,7903521,44673460,0
tuxedo-minitri,triangles,miniTri,oregon1_010519_adj.sym,1498347620.45.1,2,3969100000,2017-06-24 18:40:28,2017-06-24 18:40:32,2017-06-24 18:40:20,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347620.45.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr ggr,0,0,173335860,141044134,0,26443938,26082706,0
tuxedo-minitri,triangles,miniTri,oregon2_010407_adj.sym,1498346992.56.1,0,4408030000,2017-06-24 18:29:52,2017-06-24 18:29:57,2017-06-24 18:29:52,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346992.56.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr ggr,0,0,163540780,193085321,0,8375082,50519881,0
tuxedo-minitri,triangles,miniTri,oregon2_010407_adj.sym,1498346992.56.1,1,4395820000,2017-06-24 18:29:57,2017-06-24 18:30:01,2017-06-24 18:29:52,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346992.56.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr ggr,0,0,193357781,157897301,0,31831145,30149446,0
tuxedo-minitri,triangles,miniTri,oregon2_010407_adj.sym,1498346992.56.1,2,5304480000,2017-06-24 18:30:01,2017-06-24 18:30:07,2017-06-24 18:29:52,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346992.56.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr ggr,0,0,195762500,236427068,0,10285899,61020302,0
tuxedo-minitri,triangles,miniTri,email-Enron_adj.sym,1498348063.28.1,0,20943200000,2017-06-24 18:47:43,2017-06-24 18:48:04,2017-06-24 18:47:43,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348063.28.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr ggr,0,0,800002102,950913337,0,39228389,325625157,0
tuxedo-minitri,triangles,miniTri,email-Enron_adj.sym,1498348063.28.1,1,19810600000,2017-06-24 18:48:04,2017-06-24 18:48:24,2017-06-24 18:47:43,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348063.28.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr ggr,0,0,899064959,723270487,0,214870996,130504395,0
tuxedo-minitri,triangles,miniTri,email-Enron_adj.sym,1498348063.28.1,2,19910300000,2017-06-24 18:48:24,2017-06-24 18:48:45,2017-06-24 18:47:43,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348063.28.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr ggr,0,0,760626349,903745856,0,37606956,309718083,0
tuxedo-minitri,triangles,miniTri,ca-HepTh_adj.sym,1498342691.76.1,0,257953000,2017-06-24 17:18:11,2017-06-24 17:18:12,2017-06-24 17:18:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342691.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr ggr,0,0,9853735,10924472,0,726138,2971474,0
tuxedo-minitri,triangles,miniTri,ca-HepTh_adj.sym,1498342691.76.1,1,256257000,2017-06-24 17:18:12,2017-06-24 17:18:12,2017-06-24 17:18:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342691.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr ggr,0,0,9617224,8622414,0,1142374,2108570,0
tuxedo-minitri,triangles,miniTri,ca-HepTh_adj.sym,1498342691.76.1,2,256209000,2017-06-24 17:18:12,2017-06-24 17:18:13,2017-06-24 17:18:11,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342691.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr ggr,0,0,8562417,9614661,0,598383,2798309,0
tuxedo-minitri,triangles,miniTri,oregon1_010421_adj.sym,1498347633.19.1,0,3891860000,2017-06-24 18:40:33,2017-06-24 18:40:37,2017-06-24 18:40:33,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347633.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr ggr,0,0,142711426,170558829,0,7648194,43883766,0
tuxedo-minitri,triangles,miniTri,oregon1_010421_adj.sym,1498347633.19.1,1,3878250000,2017-06-24 18:40:37,2017-06-24 18:40:41,2017-06-24 18:40:33,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347633.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr ggr,0,0,168880671,137875380,0,26101418,25523215,0
tuxedo-minitri,triangles,miniTri,oregon1_010421_adj.sym,1498347633.19.1,2,3890620000,2017-06-24 18:40:41,2017-06-24 18:40:45,2017-06-24 18:40:33,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347633.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr ggr,0,0,141556522,169257380,0,7270453,43703487,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella05_adj.sym,1498347287.06.1,0,383829000,2017-06-24 18:34:47,2017-06-24 18:34:47,2017-06-24 18:34:47,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347287.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr ggr,0,0,15567588,13823390,0,1562466,3259022,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella05_adj.sym,1498347287.06.1,1,380769000,2017-06-24 18:34:47,2017-06-24 18:34:48,2017-06-24 18:34:47,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347287.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr ggr,0,0,12203032,13771266,0,899151,3879116,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella05_adj.sym,1498347287.06.1,2,383402000,2017-06-24 18:34:48,2017-06-24 18:34:48,2017-06-24 18:34:47,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347287.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr ggr,0,0,13714931,12563933,0,1614625,2879720,0
tuxedo-minitri,triangles,miniTri,amazon0312_adj.sym,1498347352.48.1,0,45997800000,2017-06-24 18:35:52,2017-06-24 18:36:42,2017-06-24 18:35:52,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347352.48.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr ggr,0,0,1899416403,2267227228,0,98908242,778256777,0
tuxedo-minitri,triangles,miniTri,amazon0312_adj.sym,1498347352.48.1,1,46145400000,2017-06-24 18:36:42,2017-06-24 18:37:32,2017-06-24 18:35:52,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347352.48.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr ggr,0,0,2266335750,1810410527,0,547288161,326839196,0
tuxedo-minitri,triangles,miniTri,amazon0312_adj.sym,1498347352.48.1,2,46049900000,2017-06-24 18:37:32,2017-06-24 18:38:23,2017-06-24 18:35:52,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347352.48.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr ggr,0,0,1899615621,2244835806,0,94953330,779405225,0
tuxedo-minitri,triangles,miniTri,oregon2_010331_adj.sym,1498345759.38.1,0,4396710000,2017-06-24 18:09:19,2017-06-24 18:09:24,2017-06-24 18:09:19,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345759.38.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr ggr,0,0,161624464,193246576,0,9009573,50926432,0
tuxedo-minitri,triangles,miniTri,oregon2_010331_adj.sym,1498345759.38.1,1,4367010000,2017-06-24 18:09:24,2017-06-24 18:09:28,2017-06-24 18:09:19,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345759.38.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr ggr,0,0,191381834,155873808,0,30355705,28813449,0
tuxedo-minitri,triangles,miniTri,oregon2_010331_adj.sym,1498345759.38.1,2,4366620000,2017-06-24 18:09:28,2017-06-24 18:09:33,2017-06-24 18:09:19,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345759.38.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr ggr,0,0,162262035,191142821,0,9021768,49662377,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella25_adj.sym,1498343945.1.1,0,447770000,2017-06-24 17:39:05,2017-06-24 17:39:05,2017-06-24 17:39:05,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343945.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr ggr,0,0,18451796,16685443,0,2176761,4021927,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella25_adj.sym,1498343945.1.1,1,447681000,2017-06-24 17:39:05,2017-06-24 17:39:06,2017-06-24 17:39:05,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343945.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr ggr,0,0,15316855,17162736,0,1155211,4965799,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella25_adj.sym,1498343945.1.1,2,442791000,2017-06-24 17:39:06,2017-06-24 17:39:07,2017-06-24 17:39:05,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343945.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr ggr,0,0,16940813,15036033,0,2010695,3547336,0
tuxedo-minitri,triangles,miniTri,soc-Slashdot0902_adj.sym,1498346093.7.1,0,65004499999,2017-06-24 18:14:53,2017-06-24 18:15:59,2017-06-24 18:14:53,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346093.7.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr ggr,0,0,2502270938,2965268593,0,129233102,1018218549,0
tuxedo-minitri,triangles,miniTri,soc-Slashdot0902_adj.sym,1498346093.7.1,1,64624600000,2017-06-24 18:15:59,2017-06-24 18:17:05,2017-06-24 18:14:53,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346093.7.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr ggr,0,0,2959171318,2373323148,0,709021018,440161829,0
tuxedo-minitri,triangles,miniTri,soc-Slashdot0902_adj.sym,1498346093.7.1,2,63840400000,2017-06-24 18:17:05,2017-06-24 18:18:10,2017-06-24 18:14:53,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346093.7.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr ggr,0,0,2456471616,2911423882,0,124785484,998830084,0
tuxedo-minitri,triangles,miniTri,ca-HepPh_adj.sym,1498347304.55.1,0,13980900000,2017-06-24 18:35:04,2017-06-24 18:35:18,2017-06-24 18:35:04,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347304.55.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr ggr,0,0,531362592,629192969,0,26978153,209566028,0
tuxedo-minitri,triangles,miniTri,ca-HepPh_adj.sym,1498347304.55.1,1,13951000000,2017-06-24 18:35:18,2017-06-24 18:35:33,2017-06-24 18:35:04,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347304.55.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr ggr,0,0,627669535,507358503,0,140590904,92462230,0
tuxedo-minitri,triangles,miniTri,ca-HepPh_adj.sym,1498347304.55.1,2,13892400000,2017-06-24 18:35:33,2017-06-24 18:35:47,2017-06-24 18:35:04,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347304.55.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr ggr,0,0,527870963,624295582,0,26553823,213173645,0
tuxedo-minitri,triangles,miniTri,oregon1_010428_adj.sym,1498346290.5.1,0,3892630000,2017-06-24 18:18:10,2017-06-24 18:18:14,2017-06-24 18:18:10,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346290.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr ggr,0,0,170393240,139278940,0,25650251,25827288,0
tuxedo-minitri,triangles,miniTri,oregon1_010428_adj.sym,1498346290.5.1,1,3837730000,2017-06-24 18:18:14,2017-06-24 18:18:18,2017-06-24 18:18:10,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346290.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr ggr,0,0,139765573,167259520,0,7463079,42953159,0
tuxedo-minitri,triangles,miniTri,oregon1_010428_adj.sym,1498346290.5.1,2,3892580000,2017-06-24 18:18:18,2017-06-24 18:18:22,2017-06-24 18:18:10,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498346290.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr ggr,0,0,169342584,138168287,0,25500020,25604412,0
tuxedo-minitri,triangles,miniTri,ca-AstroPh_adj.sym,1498342615.32.1,0,12128500000,2017-06-24 17:16:55,2017-06-24 17:17:07,2017-06-24 17:16:55,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342615.32.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr ggr,0,0,550972101,446333086,0,130580513,81044360,0
tuxedo-minitri,triangles,miniTri,ca-AstroPh_adj.sym,1498342615.32.1,1,12001900000,2017-06-24 17:17:07,2017-06-24 17:17:20,2017-06-24 17:16:55,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342615.32.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr ggr,0,0,460121259,543781750,0,22797749,187915044,0
tuxedo-minitri,triangles,miniTri,ca-AstroPh_adj.sym,1498342615.32.1,2,11989200000,2017-06-24 17:17:20,2017-06-24 17:17:32,2017-06-24 17:16:55,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342615.32.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr ggr,0,0,544306529,440246126,0,127579050,79947381,0
tuxedo-minitri,triangles,miniTri,oregon1_010505_adj.sym,1498342693.43.1,0,3930010000,2017-06-24 17:18:13,2017-06-24 17:18:17,2017-06-24 17:18:13,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342693.43.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr ggr,0,0,142985840,170213309,0,7344061,43905675,0
tuxedo-minitri,triangles,miniTri,oregon1_010505_adj.sym,1498342693.43.1,1,3923100000,2017-06-24 17:18:17,2017-06-24 17:18:21,2017-06-24 17:18:13,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342693.43.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr ggr,0,0,170701467,139299692,0,25368379,25780791,0
