experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-24,triangles,galois+edge,oregon2_010505_adj.sym,5178529.33333,3,148798.671245,15535588,24295673.6667,3,320701.234339,72887021,7493369.0,3,64343.8551922,22480107,29551031.0,3,608455.622339,88653093,225094314.667,3,2421582.54346,675282944,214.666666667,3,2.30940107676,644,53.6666666667,3,0.57735026919,161,9.0,3,0.0,27.0,13000000.0,3,0.0,39000000,1498450303.62.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,66518603.0,66.518603,13009000.0,2378584.05719,35758.1781624
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,5218345.33333,3,302820.153798,15655036,22872419.0,3,968331.005007,68617257,6652996.0,3,543224.764211,19958988,27358511.6667,3,1530366.77329,82075535,220900010.667,3,4843165.08693,662700032,210.666666667,3,4.61880215352,632,52.6666666667,3,1.15470053838,158,9.33333333333,3,0.57735026919,28.0,13000000.0,3,0.0,39000000,1498450289.31.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,62102272.0,62.102272,13009333.3333,2406195.55191,38745.6927809
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,5343209.0,3,12184.5293713,16029627,23905639.3333,3,1290188.6819,71716918,7037530.66667,3,798969.898013,21112592,29001044.6667,3,2328588.61792,87003134,229288618.667,3,4843165.08693,687865856,218.666666667,3,4.61880215352,656,54.6666666667,3,1.15470053838,164,10.0,3,1.0,30.0,13000000.0,3,0.0,39000000,1498450556.06.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,65287423.6667,65.2874236667,13010000.0,2481706.37971,38012.0127328
tuxedo-24,triangles,galois+edge,oregon2_010526_adj.sym,5183977.0,3,189400.391386,15551931,23339133.0,3,516447.462487,70017399,6995991.66667,3,633553.793385,20987975,27923919.3333,3,1485675.22996,83771758,209715200.0,3,0.0,629145600,200.0,3,0.0,600,50.0,3,0.0,150,8.0,3,0.0,24.0,12666666.6667,3,577350.26919,38000000,1498450485.3.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,63443021.0,63.443021,12674666.6667,2582316.43172,40702.9235213
tuxedo-24,triangles,galois+edge,p2p-Gnutella04_adj.sym,5040564.33333,3,258487.588975,15121693,22366255.6667,3,888911.698249,67098767,6626022.33333,3,269341.909573,19878067,28094593.6667,3,1287492.89505,84283781,246065834.667,3,4843165.08693,738197504,234.666666667,3,4.61880215352,704,58.6666666667,3,1.15470053838,176,10.6666666667,3,0.57735026919,32.0,13000000.0,3,0.0,39000000,1498451566.34.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,62127436.0001,62.1274360001,13010666.6667,3073939.33183,49477.9686679
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,5277944.0,3,540631.14134,15833832,23880920.0,3,2092686.07562,71642760,7282478.33333,3,515423.049466,21847435,29506516.3333,3,2590073.0175,88519549,234881024.0,3,0.0,704643072,224.0,3,0.0,672,56.0,3,0.0,168,9.0,3,0.0,27.0,13000000.0,3,0.0,39000000,1498451574.96.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,65947858.6666,65.9478586666,13009000.0,2447459.45115,37112.0382168
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,5593572.66667,3,806520.056077,16780718,23229209.3333,3,1413418.79345,69687628,7010587.66667,3,1166996.09837,21031763,27502411.6667,3,2488963.48213,82507235,236279125.333,3,2421582.54346,708837376,225.333333333,3,2.30940107676,676,56.3333333333,3,0.57735026919,169,8.33333333333,3,0.57735026919,25.0,13333333.3333,3,577350.26919,40000000,1498449844.33.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,63335781.3333,63.3357813333,13341666.6666,2362898.18864,37307.4767358
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,5301582.66667,3,215657.082314,15904748,23571920.3333,3,1305494.81168,70715761,6618423.33333,3,905821.783891,19855270,28453439.0,3,2350425.99505,85360317,237677226.667,3,9686330.17385,713031680,226.666666667,3,9.23760430703,680,56.6666666667,3,2.30940107676,170,8.33333333333,3,1.15470053838,25.0,12666666.6667,3,577350.26919,38000000,1498450270.34.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,63945365.3333,63.9453653333,12675000.0,1639211.04536,25634.5559497
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,5110598.0,3,655435.475216,15331794,22695234.3333,3,1449139.67476,68085703,6501826.33333,3,733809.268901,19505479,26568108.3333,3,1517569.62647,79704325,234881024.0,3,14529495.2608,704643072,224.0,3,13.8564064606,672,56.0,3,3.46410161514,168,8.0,3,2.0,24.0,13000000.0,3,0.0,39000000,1498451610.72.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,60875766.9999,60.8757669999,13008000.0,1999769.37269,32850.0070101
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,6309648.66667,3,908495.295062,18928946,24656960.0,3,1652524.12008,73970880,6980915.33333,3,1068434.94454,20942746,28859179.3333,3,2564369.13135,86577538,240473429.333,3,4843165.08693,721420288,229.333333333,3,4.61880215352,688,57.3333333333,3,1.15470053838,172,20.3333333333,3,0.57735026919,61.0,3000000.0,3,0.0,9000000,1498450292.1.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,66806703.3333,66.8067033333,3020333.33333,21642975.389,323964.127987
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,5308487.66667,3,51410.9079703,15925463,23437745.0,3,1151933.10339,70313235,7344066.33333,3,255042.364505,22032199,28836270.3333,3,1333421.22912,86508811,246065834.667,3,4843165.08693,738197504,234.666666667,3,4.61880215352,704,58.6666666667,3,1.15470053838,176,12.3333333333,3,1.52752523165,37.0,2666666.66667,3,577350.26919,8000000,1498450482.6.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,64926569.3333,64.9265693333,2679000.0,20419932.8107,314508.113095
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,5575060.0,3,464013.434151,16725180,24870501.3333,3,1117344.62327,74611504,7130978.0,3,314306.423256,21392934,30178613.3333,3,536037.544193,90535840,246065834.667,3,12813810.3784,738197504,234.666666667,3,12.2202018532,704,58.6666666667,3,3.0550504633,176,19.3333333333,3,1.15470053838,58.0,4000000.0,3,0.0,12000000,1498451572.04.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,67755152.6666,67.7551526666,4019333.33333,21975783.7121,324341.143768
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,5387278.0,3,166368.274632,16161834,24024393.6667,3,2085628.79329,72073181,6965304.33333,3,994465.973021,20895913,28764046.0,3,3094509.80347,86292138,232084821.333,3,9686330.17385,696254464,221.333333333,3,9.23760430703,664,55.3333333333,3,2.30940107676,166,27.3333333333,3,3.7859388972,82.0,7000000.0,3,0.0,21000000,1498451586.14.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,65141022.0,65.141022,7027333.33333,21045251.8736,323072.178291
tuxedo-24,triangles,galois+edge,rmat16.sym.tri,8248112.66667,3,3555229.25366,24744338,27756867.0,3,2314557.65343,83270601,7676933.33333,3,899564.682922,23030800,31707825.3333,3,1383912.78072,95123476,301989888.0,3,14529495.2608,905969664,288.0,3,13.8564064606,864,72.0,3,3.46410161514,216,72.6666666667,3,9.29157324318,218.0,21333333.3333,3,577350.26919,64000000,1498450584.58.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,75389738.3333,75.3897383333,21406000.0,22607353.0786,299873.080586
tuxedo-24,triangles,galois+edge,roadNet-CA_adj.sym,18253481.3333,3,1981870.54769,54760444,90904206.3333,3,2299119.25363,272712619,19122914.3333,3,1118245.78467,57368743,99244679.6667,3,2381553.40171,297734039,427819008.0,3,0.0,1283457024,408.0,3,0.0,1224,102.0,3,0.0,306,930.333333333,3,24.5424801789,2791.0,54000000.0,3,3605551.27546,162000000,1498451616.45.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,227525281.667,227.525281667,54930333.3333,50365742.0612,221363.277488
tuxedo-24,triangles,galois+edge,roadNet-PA_adj.sym,9044870.0,3,495115.125825,27134610,48663673.6667,3,2606890.5813,145991021,12541721.3333,3,470627.762668,37625164,57360937.3333,3,2548155.98246,172082812,318767104.0,3,0.0,956301312,304.0,3,0.0,912,76.0,3,0.0,228,372.0,3,23.6431808351,1116.0,29666666.6667,3,1527525.23165,89000000,1498450567.64.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,127611202.333,127.611202333,30038666.6667,51330440.7652,402240.867781
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,11123207.0,3,867393.444396,33369621,59628611.3333,3,1931278.67152,178885834,13969945.6667,3,1089245.04011,41909837,69516037.0,3,3555916.02507,208548111,310378496.0,3,0.0,931135488,296.0,3,0.0,888,74.0,3,0.0,222,521.333333333,3,8.50490054812,1564.0,37000000.0,3,1732050.80757,111000000,1498450464.08.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,154237801.0,154.237801,37521333.3333,51215130.9477,332053.041574
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,6561889.33333,3,368846.621724,19685668,28350289.3333,3,538020.572386,85050868,8084632.33333,3,632691.834733,24253897,33985244.3333,3,1524078.69754,101955733,276824064.0,3,14529495.2608,830472192,264.0,3,13.8564064606,792,66.0,3,3.46410161514,198,76.6666666667,3,3.0550504633,230.0,25666666.6667,3,577350.26919,77000000,1498450558.89.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,76982055.3333,76.9820553333,25743333.3334,15760973.7149,204735.683487
tuxedo-24,triangles,galois+edge,soc-Slashdot0811_adj.sym,6335220.0,3,313591.210656,19005660,28100860.0,3,957589.32646,84302580,7855055.66667,3,687946.068129,23565167,33607254.6667,3,1767997.59491,100821764,278222165.333,3,4843165.08693,834666496,265.333333333,3,4.61880215352,796,66.3333333333,3,1.15470053838,199,90.6666666667,3,0.57735026919,272.0,26000000.0,3,0.0,78000000,1498451568.9.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,75898390.3334,75.8983903334,26090666.6667,17982675.7972,236930.924598
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,6632397.0,3,60113.0924425,19897191,29842025.6667,3,1415160.53259,89526077,8528322.0,3,860113.724195,25584966,35425792.3333,3,2339796.25716,106277377,292203178.667,3,6406905.18922,876609536,278.666666667,3,6.11010092661,836,69.6666666667,3,1.52752523165,209,101.333333333,3,6.65832811848,304.0,29000000.0,3,1000000.0,87000000,1498450571.78.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,80428537.0,80.428537,29101333.3333,17326697.5167,215429.723864
tuxedo-24,triangles,galois+edge,tri_sm.sym,5201954.0,3,153343.561612,15605862,22773094.3333,3,1171568.4688,68319283,6644489.33333,3,852234.546644,19933468,27220531.6667,3,2256875.16547,81661595,109051904.0,3,0.0,327155712,104.0,3,0.0,312,26.0,3,0.0,78,,3,,,1000000.0,3,0.0,3000000,1498450294.99.1,3,/h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,3,6,True,61840069.3333,61.8400693333,,,
