experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1498699337.76.1,0,2026189,2017-06-28 20:22:17,2017-06-28 20:22:18,2017-06-28 20:22:17,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498699337.76.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1498699337.76.1,1,2025303,2017-06-28 20:22:18,2017-06-28 20:22:20,2017-06-28 20:22:17,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498699337.76.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1498699337.76.1,2,1970356,2017-06-28 20:22:20,2017-06-28 20:22:21,2017-06-28 20:22:17,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498699337.76.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1498699386.57.1,0,2044688,2017-06-28 20:23:06,2017-06-28 20:23:07,2017-06-28 20:23:06,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498699386.57.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1498699386.57.1,1,2022951,2017-06-28 20:23:07,2017-06-28 20:23:08,2017-06-28 20:23:06,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498699386.57.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1498699386.57.1,2,2051179,2017-06-28 20:23:08,2017-06-28 20:23:10,2017-06-28 20:23:06,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498699386.57.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,com-amazon.wgt32.sym,1498780208.05.1,0,6448374,2017-06-29 18:50:08,2017-06-29 18:50:09,2017-06-29 18:50:08,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498780208.05.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,8387559424,8335130624,8508145664,8508145664,52428800
tuxedo-gtx1080,triangles,irgl,com-amazon.wgt32.sym,1498780208.05.1,1,6438173,2017-06-29 18:50:09,2017-06-29 18:50:10,2017-06-29 18:50:08,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498780208.05.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,8387559424,8335130624,8508145664,8508145664,52428800
tuxedo-gtx1080,triangles,irgl,com-amazon.wgt32.sym,1498780208.05.1,2,6410745,2017-06-29 18:50:10,2017-06-29 18:50:11,2017-06-29 18:50:08,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498780208.05.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,8387559424,8335130624,8508145664,8508145664,52428800
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,1498699497.19.1,0,8336730,2017-06-28 20:24:57,2017-06-28 20:24:58,2017-06-28 20:24:57,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498699497.19.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,8387559424,8299479040,8508145664,8508145664,88080384
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,1498699497.19.1,1,8346174,2017-06-28 20:24:58,2017-06-28 20:24:59,2017-06-28 20:24:57,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498699497.19.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,8387559424,8299479040,8508145664,8508145664,88080384
tuxedo-gtx1080,triangles,irgl,amazon0312_adj.sym,1498699497.19.1,2,8410441,2017-06-28 20:24:59,2017-06-28 20:25:00,2017-06-28 20:24:57,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498699497.19.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,8387559424,8299479040,8508145664,8508145664,88080384
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1498699362.05.1,0,2073204,2017-06-28 20:22:42,2017-06-28 20:22:43,2017-06-28 20:22:42,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498699362.05.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1498699362.05.1,1,2066537,2017-06-28 20:22:43,2017-06-28 20:22:44,2017-06-28 20:22:42,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498699362.05.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1498699362.05.1,2,2107055,2017-06-28 20:22:44,2017-06-28 20:22:45,2017-06-28 20:22:42,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498699362.05.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,com-dblp.wgt32.sym,1498780212.2.1,0,6744720,2017-06-29 18:50:12,2017-06-29 18:50:13,2017-06-29 18:50:12,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498780212.2.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,8387559424,8337227776,8508145664,8508145664,50331648
tuxedo-gtx1080,triangles,irgl,com-dblp.wgt32.sym,1498780212.2.1,1,6911600,2017-06-29 18:50:13,2017-06-29 18:50:14,2017-06-29 18:50:12,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498780212.2.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,8387559424,8337227776,8508145664,8508145664,50331648
tuxedo-gtx1080,triangles,irgl,com-dblp.wgt32.sym,1498780212.2.1,2,6780177,2017-06-29 18:50:14,2017-06-29 18:50:15,2017-06-29 18:50:12,BMK2=1 BMK2_INPUTID=com-dblp.wgt32.sym BMK2_RUNID=1498780212.2.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,8387559424,8337227776,8508145664,8508145664,50331648
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1498699406.73.1,0,2020251,2017-06-28 20:23:26,2017-06-28 20:23:27,2017-06-28 20:23:26,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498699406.73.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1498699406.73.1,1,2018932,2017-06-28 20:23:27,2017-06-28 20:23:29,2017-06-28 20:23:26,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498699406.73.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1498699406.73.1,2,2017551,2017-06-28 20:23:29,2017-06-28 20:23:30,2017-06-28 20:23:26,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498699406.73.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,1498699471.83.1,0,6190767,2017-06-28 20:24:31,2017-06-28 20:24:33,2017-06-28 20:24:31,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498699471.83.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,1498699471.83.1,1,6195016,2017-06-28 20:24:33,2017-06-28 20:24:34,2017-06-28 20:24:31,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498699471.83.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,1498699471.83.1,2,6152111,2017-06-28 20:24:34,2017-06-28 20:24:35,2017-06-28 20:24:31,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498699471.83.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1498699382.49.1,0,2130148,2017-06-28 20:23:02,2017-06-28 20:23:03,2017-06-28 20:23:02,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498699382.49.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1498699382.49.1,1,2190287,2017-06-28 20:23:03,2017-06-28 20:23:04,2017-06-28 20:23:02,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498699382.49.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1498699382.49.1,2,2115792,2017-06-28 20:23:04,2017-06-28 20:23:06,2017-06-28 20:23:02,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498699382.49.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,1498699426.89.1,0,4448189,2017-06-28 20:23:46,2017-06-28 20:23:48,2017-06-28 20:23:46,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498699426.89.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,1498699426.89.1,1,4433109,2017-06-28 20:23:48,2017-06-28 20:23:49,2017-06-28 20:23:46,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498699426.89.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,triangles,irgl,ca-HepPh_adj.sym,1498699426.89.1,2,4521372,2017-06-28 20:23:49,2017-06-28 20:23:50,2017-06-28 20:23:46,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498699426.89.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,triangles,irgl,com-lj.wgt32.sym,1498780220.68.1,0,218482865,2017-06-29 18:50:20,2017-06-29 18:50:22,2017-06-29 18:50:20,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498780220.68.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,8387559424,7494172672,8508145664,8508145664,893386752
tuxedo-gtx1080,triangles,irgl,com-lj.wgt32.sym,1498780220.68.1,1,216286076,2017-06-29 18:50:22,2017-06-29 18:50:24,2017-06-29 18:50:20,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498780220.68.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,8387559424,7494172672,8508145664,8508145664,893386752
tuxedo-gtx1080,triangles,irgl,com-lj.wgt32.sym,1498780220.68.1,2,215484029,2017-06-29 18:50:24,2017-06-29 18:50:26,2017-06-29 18:50:20,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498780220.68.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,8387559424,7494172672,8508145664,8508145664,893386752
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1498699321.57.1,0,2001126,2017-06-28 20:22:01,2017-06-28 20:22:02,2017-06-28 20:22:01,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498699321.57.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1498699321.57.1,1,1993753,2017-06-28 20:22:02,2017-06-28 20:22:03,2017-06-28 20:22:01,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498699321.57.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1498699321.57.1,2,1992317,2017-06-28 20:22:03,2017-06-28 20:22:05,2017-06-28 20:22:01,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498699321.57.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,1498699438.99.1,0,5123687,2017-06-28 20:23:58,2017-06-28 20:24:00,2017-06-28 20:23:58,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498699438.99.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,1498699438.99.1,1,5124385,2017-06-28 20:24:00,2017-06-28 20:24:01,2017-06-28 20:23:58,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498699438.99.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,ca-AstroPh_adj.sym,1498699438.99.1,2,5127265,2017-06-28 20:24:01,2017-06-28 20:24:02,2017-06-28 20:23:58,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498699438.99.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1498699325.6.1,0,2019456,2017-06-28 20:22:05,2017-06-28 20:22:06,2017-06-28 20:22:05,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498699325.6.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1498699325.6.1,1,2023138,2017-06-28 20:22:06,2017-06-28 20:22:08,2017-06-28 20:22:05,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498699325.6.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1498699325.6.1,2,1993325,2017-06-28 20:22:08,2017-06-28 20:22:09,2017-06-28 20:22:05,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498699325.6.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,1498699418.89.1,0,3024289,2017-06-28 20:23:38,2017-06-28 20:23:40,2017-06-28 20:23:38,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498699418.89.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,1498699418.89.1,1,3028905,2017-06-28 20:23:40,2017-06-28 20:23:41,2017-06-28 20:23:38,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498699418.89.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,1498699418.89.1,2,3036400,2017-06-28 20:23:41,2017-06-28 20:23:42,2017-06-28 20:23:38,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498699418.89.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1498699309.39.1,0,2064941,2017-06-28 20:21:49,2017-06-28 20:21:50,2017-06-28 20:21:49,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498699309.39.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1498699309.39.1,1,1992396,2017-06-28 20:21:50,2017-06-28 20:21:51,2017-06-28 20:21:49,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498699309.39.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1498699309.39.1,2,1879030,2017-06-28 20:21:51,2017-06-28 20:21:53,2017-06-28 20:21:49,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498699309.39.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,1498699289.28.1,0,872399,2017-06-28 20:21:29,2017-06-28 20:21:30,2017-06-28 20:21:29,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1498699289.28.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,1498699289.28.1,1,883518,2017-06-28 20:21:30,2017-06-28 20:21:31,2017-06-28 20:21:29,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1498699289.28.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,1498699289.28.1,2,843342,2017-06-28 20:21:31,2017-06-28 20:21:32,2017-06-28 20:21:29,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1498699289.28.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,1498699514.18.1,0,77189129,2017-06-28 20:25:14,2017-06-28 20:25:15,2017-06-28 20:25:14,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498699514.18.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,8387559424,8255438848,8508145664,8508145664,132120576
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,1498699514.18.1,1,76988504,2017-06-28 20:25:15,2017-06-28 20:25:16,2017-06-28 20:25:14,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498699514.18.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,8387559424,8255438848,8508145664,8508145664,132120576
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,1498699514.18.1,2,77650498,2017-06-28 20:25:16,2017-06-28 20:25:18,2017-06-28 20:25:14,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498699514.18.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,8387559424,8255438848,8508145664,8508145664,132120576
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1498699390.56.1,0,1957069,2017-06-28 20:23:10,2017-06-28 20:23:11,2017-06-28 20:23:10,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498699390.56.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1498699390.56.1,1,2059669,2017-06-28 20:23:11,2017-06-28 20:23:12,2017-06-28 20:23:10,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498699390.56.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1498699390.56.1,2,2080106,2017-06-28 20:23:12,2017-06-28 20:23:14,2017-06-28 20:23:10,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1498699390.56.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,1498699492.85.1,0,32509511,2017-06-28 20:24:52,2017-06-28 20:24:54,2017-06-28 20:24:52,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498699492.85.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,8387559424,8303673344,8508145664,8508145664,83886080
