experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,1498451593.06.1,1,18000000,2017-06-25 23:33:13,2017-06-25 23:33:14,2017-06-25 23:33:13,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451593.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=24,0,0,31409099,26147638,0,7743835,5622490,0
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,1498451593.06.1,2,18000000,2017-06-25 23:33:14,2017-06-25 23:33:15,2017-06-25 23:33:13,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451593.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=24,0,0,28986193,24099547,0,7212206,5587713,0
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,1498450488.06.1,0,20000000,2017-06-25 23:14:48,2017-06-25 23:14:49,2017-06-25 23:14:48,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450488.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=24,0,0,33809484,28888659,0,7617350,6690338,0
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,1498450488.06.1,1,24000000,2017-06-25 23:14:49,2017-06-25 23:14:50,2017-06-25 23:14:48,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450488.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=24,0,0,38955527,32039530,0,9394736,6571059,0
tuxedo-24,triangles,galois+edge,amazon0302_adj.sym,1498450488.06.1,2,23000000,2017-06-25 23:14:50,2017-06-25 23:14:50,2017-06-25 23:14:48,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450488.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=24,0,0,35515595,29232530,0,8586299,6185790,0
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,1498451605.0.1,0,13000000,2017-06-25 23:33:24,2017-06-25 23:33:25,2017-06-25 23:33:24,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451605.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=24,0,0,26000543,22315250,0,6115349,5456822,0
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,1498451605.0.1,1,13000000,2017-06-25 23:33:25,2017-06-25 23:33:26,2017-06-25 23:33:24,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451605.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=24,0,0,29806259,24888913,0,7401849,5275608,0
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,1498451605.0.1,2,13000000,2017-06-25 23:33:26,2017-06-25 23:33:27,2017-06-25 23:33:24,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451605.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=24,0,0,29505235,24453367,0,7362988,5225179,0
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,1498450558.89.1,0,25000000,2017-06-25 23:15:58,2017-06-25 23:15:59,2017-06-25 23:15:58,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450558.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=24,0,0,32463235,28054799,0,7358229,6987724,0
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,1498450558.89.1,1,26000000,2017-06-25 23:15:59,2017-06-25 23:16:00,2017-06-25 23:15:58,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450558.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=24,0,0,35511384,28971300,0,8515307,6342156,0
tuxedo-24,triangles,galois+edge,soc-Epinions1_adj.sym,1498450558.89.1,2,26000000,2017-06-25 23:16:00,2017-06-25 23:16:01,2017-06-25 23:15:58,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450558.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=24,0,0,33981114,28024769,0,8380361,6355788,0
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,1498451596.06.1,0,13000000,2017-06-25 23:33:16,2017-06-25 23:33:16,2017-06-25 23:33:16,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451596.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=24,0,0,25479549,21880620,0,5762470,5338216,0
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,1498451596.06.1,1,13000000,2017-06-25 23:33:16,2017-06-25 23:33:17,2017-06-25 23:33:16,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451596.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=24,0,0,29707931,24278381,0,7247549,5261854,0
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,1498451596.06.1,2,13000000,2017-06-25 23:33:17,2017-06-25 23:33:18,2017-06-25 23:33:16,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451596.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=24,0,0,29351914,24270079,0,7234743,6334338,0
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,1498450587.89.1,0,13000000,2017-06-25 23:16:27,2017-06-25 23:16:28,2017-06-25 23:16:27,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450587.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=24,0,0,25571773,23602235,0,5947600,5642028,0
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,1498450587.89.1,1,13000000,2017-06-25 23:16:28,2017-06-25 23:16:29,2017-06-25 23:16:27,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450587.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=24,0,0,28195607,23329042,0,7140663,5077137,0
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,1498450587.89.1,2,13000000,2017-06-25 23:16:29,2017-06-25 23:16:30,2017-06-25 23:16:27,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450587.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=24,0,0,29215135,23939086,0,7520424,4978345,0
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,1498451613.49.1,0,9000000,2017-06-25 23:33:33,2017-06-25 23:33:34,2017-06-25 23:33:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451613.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=24,0,0,27785634,24504820,0,6701935,5699219,0
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,1498451613.49.1,1,10000000,2017-06-25 23:33:34,2017-06-25 23:33:35,2017-06-25 23:33:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451613.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=24,0,0,29123033,24478209,0,7400381,5441567,0
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,1498451613.49.1,2,10000000,2017-06-25 23:33:35,2017-06-25 23:33:36,2017-06-25 23:33:33,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451613.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=24,0,0,31089215,26014398,0,7864093,5597551,0
tuxedo-24,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498450590.82.1,0,271359000000,2017-06-25 23:16:30,2017-06-25 23:21:55,2017-06-25 23:16:30,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450590.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=24,0,0,27173398514,22529157901,0,6323667205,4810056335,0
tuxedo-24,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498450590.82.1,1,271749000000,2017-06-25 23:21:55,2017-06-25 23:27:20,2017-06-25 23:16:30,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450590.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=24,0,0,27160092213,22524787368,0,6326691892,4814089859,0
tuxedo-24,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498450590.82.1,2,272370000000,2017-06-25 23:27:20,2017-06-25 23:32:45,2017-06-25 23:16:30,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450590.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=24,0,0,27193708826,22524565567,0,6348638534,4888034621,0
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,1498450309.22.1,0,13000000,2017-06-25 23:11:49,2017-06-25 23:11:50,2017-06-25 23:11:49,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450309.22.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=24,0,0,26166864,22662418,0,5972676,5711154,0
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,1498450309.22.1,1,13000000,2017-06-25 23:11:50,2017-06-25 23:11:50,2017-06-25 23:11:49,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450309.22.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=24,0,0,29867538,24388487,0,7385891,5200776,0
tuxedo-24,triangles,galois+edge,ca-HepTh_adj.sym,1498450309.22.1,2,13000000,2017-06-25 23:11:50,2017-06-25 23:11:51,2017-06-25 23:11:49,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450309.22.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=24,0,0,28908801,24129028,0,7306178,5270131,0
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,1498451598.89.1,0,13000000,2017-06-25 23:33:18,2017-06-25 23:33:19,2017-06-25 23:33:18,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451598.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=24,0,0,28068409,22914492,0,6919119,4724472,0
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,1498451598.89.1,1,13000000,2017-06-25 23:33:19,2017-06-25 23:33:20,2017-06-25 23:33:18,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451598.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=24,0,0,28190785,23440431,0,7139882,5144197,0
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,1498451598.89.1,2,12000000,2017-06-25 23:33:20,2017-06-25 23:33:21,2017-06-25 23:33:18,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451598.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=24,0,0,29811264,24833005,0,7424953,5390817,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498451574.96.1,0,13000000,2017-06-25 23:32:54,2017-06-25 23:32:55,2017-06-25 23:32:54,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451574.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=24,0,0,26564324,21489630,0,6687507,4692173,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498451574.96.1,1,13000000,2017-06-25 23:32:55,2017-06-25 23:32:56,2017-06-25 23:32:54,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451574.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=24,0,0,31442485,25377620,0,7592916,5757742,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498451574.96.1,2,13000000,2017-06-25 23:32:56,2017-06-25 23:32:57,2017-06-25 23:32:54,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451574.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=24,0,0,30512740,24775510,0,7567012,5383917,0
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,1498451589.08.1,0,63000000,2017-06-25 23:33:09,2017-06-25 23:33:10,2017-06-25 23:33:09,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451589.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=24,0,0,45627630,39356528,0,9782376,8965188,0
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,1498451589.08.1,1,64000000,2017-06-25 23:33:10,2017-06-25 23:33:11,2017-06-25 23:33:09,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451589.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=24,0,0,46798647,39489645,0,11085462,7976747,0
tuxedo-24,triangles,galois+edge,amazon0312_adj.sym,1498451589.08.1,2,62000000,2017-06-25 23:33:11,2017-06-25 23:33:12,2017-06-25 23:33:09,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451589.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=24,0,0,48134948,40562763,0,11314396,8512905,0
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,1498450553.28.1,0,13000000,2017-06-25 23:15:53,2017-06-25 23:15:54,2017-06-25 23:15:53,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450553.28.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=24,0,0,26218561,22472598,0,6087135,5493236,0
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,1498450553.28.1,1,13000000,2017-06-25 23:15:54,2017-06-25 23:15:54,2017-06-25 23:15:53,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450553.28.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=24,0,0,28832141,23534791,0,7228776,5112556,0
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,1498450553.28.1,2,13000000,2017-06-25 23:15:54,2017-06-25 23:15:55,2017-06-25 23:15:53,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450553.28.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=24,0,0,26790275,21902105,0,6754491,4879859,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498450482.6.1,0,2000000,2017-06-25 23:14:42,2017-06-25 23:14:43,2017-06-25 23:14:42,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450482.6.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=24,0,0,27317740,22114079,0,7063566,5366521,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498450482.6.1,1,3000000,2017-06-25 23:14:43,2017-06-25 23:14:44,2017-06-25 23:14:42,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450482.6.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=24,0,0,29375169,23986083,0,7406623,5290296,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498450482.6.1,2,3000000,2017-06-25 23:14:44,2017-06-25 23:14:44,2017-06-25 23:14:42,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450482.6.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=24,0,0,29815902,24213073,0,7562010,5268646,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498450571.78.1,0,28000000,2017-06-25 23:16:11,2017-06-25 23:16:12,2017-06-25 23:16:11,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450571.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=24,0,0,32743507,28259510,0,7544415,6700160,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498450571.78.1,1,30000000,2017-06-25 23:16:12,2017-06-25 23:16:13,2017-06-25 23:16:11,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450571.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=24,0,0,36486479,30280562,0,8903054,6611543,0
tuxedo-24,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498450571.78.1,2,29000000,2017-06-25 23:16:13,2017-06-25 23:16:14,2017-06-25 23:16:11,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450571.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=24,0,0,37047391,30986005,0,9137497,6585488,0
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,1498451580.51.1,0,13000000,2017-06-25 23:33:00,2017-06-25 23:33:01,2017-06-25 23:33:00,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451580.51.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=24,0,0,26654778,21461920,0,6572298,4464571,0
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,1498451580.51.1,1,13000000,2017-06-25 23:33:01,2017-06-25 23:33:02,2017-06-25 23:33:00,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451580.51.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=24,0,0,29241563,24033141,0,7291965,5205702,0
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,1498451580.51.1,2,13000000,2017-06-25 23:33:02,2017-06-25 23:33:02,2017-06-25 23:33:00,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451580.51.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr -t=24,0,0,28447559,23166200,0,6980702,5043890,0
