 experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
+tuxedo-gtx1080-power,triangles,irgl,loc-brightkite_edges_adj.sym,887865.333333,3,66703.9578236,2663596,11.9882661971,3,0.939102924494,35.9647985914,15.2631040848,3,0.949305083368,45.7893122545,10644248.3333,3,1086990.63069,31932745,5367504.66667,3,660966.935406,16102514,1498169847.42.1
+tuxedo-gtx1080-power,triangles,irgl,loc-gowalla_edges_adj.sym,5770170.33333,3,478507.935707,17310511,13.2186029241,3,0.294529574964,39.6558087722,16.6994514198,3,0.334000796702,50.0983542595,13656276.0,3,1365772.80015,40968828,9032488.33333,3,59981.6039827,27097465,1498169821.87.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010331_adj.sym,103930.666667,3,9740.26736457,311792,11.3037147981,3,0.300887183336,33.9111443943,14.3154978441,3,0.358535239623,42.9464935324,6136297.33333,3,73751.8783309,18408892,1794969.66667,3,32216.3498294,5384909,1498169972.3.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010407_adj.sym,102175.666667,3,9213.14671181,306527,11.9261159506,3,0.310600459416,35.7783478519,16.5120275297,3,0.397304069587,49.536082589,6399481.33333,3,549377.220009,19198444,1778808.66667,3,32009.284299,5336426,1498170276.39.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010414_adj.sym,105619.0,3,9675.43161828,316857,11.3435816523,3,0.0898945612094,34.030744957,14.7877543353,3,0.258724868856,44.363263006,8588995.0,3,4423894.75802,25766985,1785764.66667,3,22994.2556812,5357294,1498170060.94.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010421_adj.sym,106440.0,3,12040.4629479,319320,12.8471924685,3,3.21878549556,38.5415774056,16.4594365822,3,3.9035091594,49.3783097465,7332586.66667,3,1930965.29259,21997760,1907863.33333,3,179517.426723,5723590,1498170600.85.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010428_adj.sym,111043.333333,3,2533.41988887,333130,11.3829102997,3,0.188371666759,34.1487308991,14.6358871379,3,0.566583370991,43.9076614138,7814350.66667,3,1595064.47511,23443052,2346217.33333,3,1026973.85384,7038652,1498170389.11.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010505_adj.sym,108289.0,3,7043.13772405,324867,11.1377170116,3,0.425948703109,33.4131510348,14.0266311203,3,0.671709588189,42.0798933609,8075577.66667,3,3523294.54641,24226733,2021849.0,3,427433.907807,6065547,1498170123.03.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010512_adj.sym,105568.333333,3,7924.24042627,316705,11.1371053483,3,0.326693563443,33.4113160448,13.8262871106,3,0.234698775224,41.4788613317,7238718.0,3,1967033.51552,21716154,1794253.33333,3,30976.3910153,5382760,1498169860.0.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010519_adj.sym,105354.0,3,9655.80426479,316062,11.2330666478,3,0.278419257813,33.6991999434,14.4202275877,3,0.422690104625,43.2606827631,7588368.0,3,2464485.76965,22765104,1750099.66667,3,120491.060093,5250299,1498170588.48.1
+tuxedo-gtx1080-power,triangles,irgl,oregon1_010526_adj.sym,116380.333333,3,12449.3636116,349141,11.7445576647,3,1.16747232773,35.2336729942,14.9253178207,3,1.6193352618,44.775953462,6489294.0,3,261740.878903,19467882,1859155.66667,3,35683.0416912,5577467,1498170689.02.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010331_adj.sym,145296.666667,3,13193.9265321,435890,12.2649700216,3,2.40697989307,36.7949100649,16.191592957,3,4.04805644251,48.5747788709,6745719.33333,3,316108.621781,20237158,2034480.0,3,285659.768543,6103440,1498170301.3.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010407_adj.sym,126827.666667,3,13012.8348308,380483,11.8600928577,3,0.273911160321,35.5802785731,16.7465564165,3,0.462976742529,50.2396692496,7597632.66667,3,2267516.4587,22792898,2254791.66667,3,337675.631404,6764375,1498170427.53.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010414_adj.sym,128108.333333,3,3766.89611396,384325,11.6120314464,3,0.270557706391,34.8360943391,14.5720143742,3,0.390555131861,43.7160431225,6910941.66667,3,1246469.82171,20732825,1959179.66667,3,67310.390352,5877539,1498170525.71.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010421_adj.sym,136419.0,3,14474.0927522,409257,12.6405792941,3,1.03712217427,37.9217378823,17.635200844,3,1.58020836964,52.9056025321,7384641.66667,3,1087138.51455,22153925,1987527.33333,3,169779.844676,5962582,1498170288.8.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010428_adj.sym,133243.333333,3,10548.6246181,399730,10.6964779585,3,0.596431753331,32.0894338755,13.6496481223,3,1.06375142038,40.948944367,7426178.66667,3,2502255.71599,22278536,2085266.33333,3,356129.429863,6255799,1498170626.13.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010505_adj.sym,142525.666667,3,18764.5280871,427577,11.1146765806,3,0.456984023738,33.3440297418,14.331233322,3,0.807691913351,42.9936999659,7340453.66667,3,1793634.09416,22021361,2572353.33333,3,1131971.1606,7717060,1498170085.86.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010512_adj.sym,127985.666667,3,6523.09875238,383957,11.9355516764,3,0.421299568601,35.8066550292,16.4784852282,3,0.5121834901,49.4354556847,6100241.33333,3,164249.842187,18300724,1883128.33333,3,27051.0251254,5649385,1498170023.84.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010519_adj.sym,134014.333333,3,11516.3737927,402043,11.3916581112,3,0.864339175472,34.1749743335,14.497530119,3,1.08750718206,43.4925903571,6302084.0,3,264656.210107,18906252,1980248.66667,3,214270.325282,5940746,1498170313.76.1
+tuxedo-gtx1080-power,triangles,irgl,oregon2_010526_adj.sym,142361.0,3,5317.10485133,427083,12.0830771668,3,0.0571356215371,36.2492315003,16.6589806659,3,0.230579762909,49.9769419977,7736269.33333,3,2774710.4586,23208808,1996923.66667,3,559534.563887,5990771,1498170230.98.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella04_adj.sym,160497.333333,3,8862.2435835,481492,11.748621536,3,0.239440516134,35.245864608,16.3952318535,3,0.282587236825,49.1856955606,7683071.33333,3,3331558.45691,23049214,1890008.33333,3,451768.718532,5670025,1498170463.04.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella05_adj.sym,133663.0,3,12272.14533,400989,11.4334584342,3,0.102086118886,34.3003753027,14.6873214319,3,0.610334306753,44.0619642956,8000455.33333,3,2050748.93587,24001366,1796866.0,3,39550.8289041,5390598,1498170500.62.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella06_adj.sym,124193.666667,3,12280.7101722,372581,10.9262719672,3,0.276158957826,32.7788159016,13.0584778928,3,1.44046436661,39.1754336783,6357161.33333,3,218746.636503,19071484,1897318.66667,3,79013.2968641,5691956,1498169796.93.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella08_adj.sym,97849.6666667,3,10064.9890876,293549,11.5966065006,3,0.360543117708,34.7898195019,14.8275292238,3,0.302669889964,44.4825876715,8110076.33333,3,1866064.39078,24330229,1783946.0,3,20950.5425467,5351838,1498169984.69.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella09_adj.sym,114747.0,3,6972.83521962,344241,11.209674543,3,0.280149665355,33.6290236289,14.4133664417,3,0.334502289487,43.2400993252,7116974.0,3,789568.712151,21350922,1973352.33333,3,156514.333316,5920057,1498170651.19.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella24_adj.sym,289218.333333,3,34937.5852819,867655,11.7316547181,3,0.307094891706,35.1949641544,16.1605481832,3,0.553212226982,48.4816445495,6441885.66667,3,565518.452285,19325657,1898167.0,3,29226.8850889,5694501,1498170036.25.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella25_adj.sym,226790.666667,3,30110.1618284,680372,12.2784912827,3,0.0930505776562,36.835473848,17.0355615278,3,0.216685912175,51.1066845834,6021355.0,3,64743.7543474,18064065,1834460.66667,3,30801.2984196,5503382,1498170218.6.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella30_adj.sym,357376.0,3,55331.8742769,1072128,12.2473931509,3,0.350259140941,36.7421794526,16.957094348,3,0.455582944257,50.8712830441,7653407.66667,3,1769633.96079,22960223,2686873.0,3,412642.334954,8060619,1498170488.01.1
+tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella31_adj.sym,604674.333333,3,107615.740899,1814023,10.9821908136,3,0.410680924089,32.9465724407,13.9178681221,3,0.477371431244,41.7536043662,10461481.0,3,522146.454792,31384443,4673743.33333,3,72929.1215451,14021230,1498170550.62.1
+tuxedo-gtx1080-power,triangles,irgl,rmat16.sym.tri,3011713.33333,3,265257.414828,9035140,17.1676873116,3,7.01995280464,51.5030619348,24.0211382384,3,10.0479453362,72.0634147151,10613065.0,3,503304.894956,31839195,5891364.0,3,850462.77381,17674092,1498170414.6.1
+tuxedo-gtx1080-power,triangles,irgl,roadNet-CA_adj.sym,22403743.3333,3,1408505.93579,67211230,14.8139224196,3,0.776857655535,44.4417672587,19.113082434,3,0.592602049039,57.3392473019,13165822.3333,3,761028.657846,39497467,8491772.33333,3,1242105.94212,25475317,1498170676.02.1
+tuxedo-gtx1080-power,triangles,irgl,roadNet-PA_adj.sym,14358811.6667,3,846961.942489,43076435,13.4049359733,3,0.621523010159,40.21480792,17.0410588649,3,0.93442531157,51.1231765946,12266430.0,3,2621414.059,36799290,5173141.33333,3,181285.399129,15519424,1498170363.56.1
+tuxedo-gtx1080-power,triangles,irgl,roadNet-TX_adj.sym,17197687.6667,3,1969916.19408,51593063,15.0114745725,3,1.13197358438,45.0344237176,20.2625089048,3,2.31587634509,60.7875267145,10439902.3333,3,361053.08109,31319707,5515955.66667,3,768142.353936,16547867,1498170191.65.1
+tuxedo-gtx1080-power,triangles,irgl,soc-Epinions1_adj.sym,2529596.0,3,678009.287419,7588788,13.0779597758,3,0.051769770284,39.2338793275,16.7839202487,3,0.203053011701,50.351760746,9537950.66667,3,1056684.44726,28613852,6725038.66667,3,568106.888399,20175116,1498170326.09.1
+tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0811_adj.sym,2609484.33333,3,184382.29856,7828453,13.2649190716,3,1.09671120119,39.7947572149,18.6513048195,3,1.43736583651,55.9539144586,10791798.6667,3,1321301.17581,32375396,6999405.66667,3,862079.576356,20998217,1498170475.41.1
+tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0902_adj.sym,2713194.0,3,585656.756012,8139582,13.2884357218,3,0.853913834243,39.8653071653,16.863359397,3,1.09923797089,50.5900781911,12520221.6667,3,1779464.2105,37560665,8093914.66667,3,1005967.4485,24281744,1498170376.36.1
+tuxedo-gtx1080-power,triangles,irgl,tri_sm.sym,17353.0,3,566.678039102,52059,11.0603103059,3,0.128128666172,33.1809309177,13.9813474657,3,0.0802381566998,41.944042397,2935348.0,3,132251.512623,8806044,452787.333333,3,13642.9022694,1358362,1498170048.58.1
