experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline
tuxedo-k80,triangles,irgl,ca-HepTh_adj.sym,1497902443.1.1,2,2943732,2017-06-19 15:00:44,2017-06-19 15:00:45,2017-06-19 15:00:43,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1497902443.1.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010421_adj.sym,1497904506.22.1,0,4293292,2017-06-19 15:35:06,2017-06-19 15:35:06,2017-06-19 15:35:06,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1497904506.22.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010421_adj.sym,1497904506.22.1,1,4355950,2017-06-19 15:35:06,2017-06-19 15:35:07,2017-06-19 15:35:06,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1497904506.22.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010421_adj.sym,1497904506.22.1,2,4495854,2017-06-19 15:35:07,2017-06-19 15:35:08,2017-06-19 15:35:06,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1497904506.22.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella05_adj.sym,1497904484.88.1,0,2890629,2017-06-19 15:34:44,2017-06-19 15:34:45,2017-06-19 15:34:44,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1497904484.88.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella05_adj.sym,1497904484.88.1,1,2863947,2017-06-19 15:34:45,2017-06-19 15:34:46,2017-06-19 15:34:44,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1497904484.88.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella05_adj.sym,1497904484.88.1,2,2871831,2017-06-19 15:34:46,2017-06-19 15:34:47,2017-06-19 15:34:44,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1497904484.88.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0312_adj.sym,1497904498.05.1,0,26177853,2017-06-19 15:34:58,2017-06-19 15:34:58,2017-06-19 15:34:58,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1497904498.05.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0312_adj.sym,1497904498.05.1,1,26292994,2017-06-19 15:34:58,2017-06-19 15:34:59,2017-06-19 15:34:58,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1497904498.05.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0312_adj.sym,1497904498.05.1,2,26278432,2017-06-19 15:34:59,2017-06-19 15:35:00,2017-06-19 15:34:58,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1497904498.05.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010331_adj.sym,1497902685.99.1,0,6405231,2017-06-19 15:04:45,2017-06-19 15:04:46,2017-06-19 15:04:45,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1497902685.99.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010331_adj.sym,1497902685.99.1,1,6403801,2017-06-19 15:04:46,2017-06-19 15:04:47,2017-06-19 15:04:45,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1497902685.99.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010331_adj.sym,1497902685.99.1,2,6390320,2017-06-19 15:04:47,2017-06-19 15:04:48,2017-06-19 15:04:45,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1497902685.99.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella25_adj.sym,1497902628.93.1,0,3640507,2017-06-19 15:03:48,2017-06-19 15:03:49,2017-06-19 15:03:48,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1497902628.93.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella25_adj.sym,1497902628.93.1,1,3745460,2017-06-19 15:03:49,2017-06-19 15:03:50,2017-06-19 15:03:48,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1497902628.93.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella25_adj.sym,1497902628.93.1,2,3769910,2017-06-19 15:03:50,2017-06-19 15:03:51,2017-06-19 15:03:48,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1497902628.93.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0902_adj.sym,1497902701.89.1,0,24987858,2017-06-19 15:05:01,2017-06-19 15:05:02,2017-06-19 15:05:01,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1497902701.89.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0902_adj.sym,1497902701.89.1,1,24922578,2017-06-19 15:05:02,2017-06-19 15:05:03,2017-06-19 15:05:01,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1497902701.89.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0902_adj.sym,1497902701.89.1,2,24941975,2017-06-19 15:05:03,2017-06-19 15:05:04,2017-06-19 15:05:01,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1497902701.89.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale23-ef16_adj.sym,1497901899.79.1,0,164364841955,2017-06-19 14:51:39,2017-06-19 14:54:28,2017-06-19 14:51:39,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1497901899.79.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale23-ef16_adj.sym,1497901899.79.1,1,164307149887,2017-06-19 14:54:28,2017-06-19 14:57:15,2017-06-19 14:51:39,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1497901899.79.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale23-ef16_adj.sym,1497901899.79.1,2,164303587255,2017-06-19 14:57:15,2017-06-19 15:00:02,2017-06-19 14:51:39,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1497901899.79.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-HepPh_adj.sym,1497904492.66.1,0,43505395,2017-06-19 15:34:52,2017-06-19 15:34:53,2017-06-19 15:34:52,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1497904492.66.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-HepPh_adj.sym,1497904492.66.1,1,43469304,2017-06-19 15:34:53,2017-06-19 15:34:54,2017-06-19 15:34:52,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1497904492.66.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-HepPh_adj.sym,1497904492.66.1,2,43634483,2017-06-19 15:34:54,2017-06-19 15:34:55,2017-06-19 15:34:52,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1497904492.66.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010428_adj.sym,1497902704.63.1,0,4398245,2017-06-19 15:05:04,2017-06-19 15:05:05,2017-06-19 15:05:04,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1497902704.63.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010428_adj.sym,1497902704.63.1,1,4418656,2017-06-19 15:05:05,2017-06-19 15:05:06,2017-06-19 15:05:04,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1497902704.63.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010428_adj.sym,1497902704.63.1,2,4409435,2017-06-19 15:05:06,2017-06-19 15:05:06,2017-06-19 15:05:04,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1497902704.63.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-AstroPh_adj.sym,1497902435.2.1,0,8330829,2017-06-19 15:00:35,2017-06-19 15:00:35,2017-06-19 15:00:35,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1497902435.2.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-AstroPh_adj.sym,1497902435.2.1,1,7956770,2017-06-19 15:00:35,2017-06-19 15:00:36,2017-06-19 15:00:35,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1497902435.2.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-AstroPh_adj.sym,1497902435.2.1,2,7959681,2017-06-19 15:00:36,2017-06-19 15:00:37,2017-06-19 15:00:35,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1497902435.2.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010505_adj.sym,1497902445.68.1,0,3395839,2017-06-19 15:00:45,2017-06-19 15:00:46,2017-06-19 15:00:45,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1497902445.68.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010505_adj.sym,1497902445.68.1,1,3415111,2017-06-19 15:00:46,2017-06-19 15:00:47,2017-06-19 15:00:45,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1497902445.68.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010505_adj.sym,1497902445.68.1,2,3355764,2017-06-19 15:00:47,2017-06-19 15:00:47,2017-06-19 15:00:45,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1497902445.68.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella30_adj.sym,1497904482.25.1,0,4842789,2017-06-19 15:34:42,2017-06-19 15:34:43,2017-06-19 15:34:42,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1497904482.25.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella30_adj.sym,1497904482.25.1,1,4838614,2017-06-19 15:34:43,2017-06-19 15:34:43,2017-06-19 15:34:42,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1497904482.25.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella30_adj.sym,1497904482.25.1,2,4857562,2017-06-19 15:34:43,2017-06-19 15:34:44,2017-06-19 15:34:42,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1497904482.25.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010407_adj.sym,1497902680.77.1,0,3285167,2017-06-19 15:04:40,2017-06-19 15:04:41,2017-06-19 15:04:40,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1497902680.77.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010407_adj.sym,1497902680.77.1,1,3280687,2017-06-19 15:04:41,2017-06-19 15:04:42,2017-06-19 15:04:40,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1497902680.77.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010407_adj.sym,1497902680.77.1,2,4396431,2017-06-19 15:04:42,2017-06-19 15:04:43,2017-06-19 15:04:40,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1497902680.77.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,disjoint_tri_sm.sym,1497902405.85.1,0,1483310,2017-06-19 15:00:05,2017-06-19 15:00:06,2017-06-19 15:00:05,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1497902405.85.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr
tuxedo-k80,triangles,irgl,disjoint_tri_sm.sym,1497902405.85.1,1,1465039,2017-06-19 15:00:06,2017-06-19 15:00:07,2017-06-19 15:00:05,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1497902405.85.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr
tuxedo-k80,triangles,irgl,disjoint_tri_sm.sym,1497902405.85.1,2,1459683,2017-06-19 15:00:07,2017-06-19 15:00:08,2017-06-19 15:00:05,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1497902405.85.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale18-ef16_adj.sym,1497902707.25.1,0,670676366,2017-06-19 15:05:07,2017-06-19 15:05:08,2017-06-19 15:05:07,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1497902707.25.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale18-ef16_adj.sym,1497902707.25.1,1,535537795,2017-06-19 15:05:08,2017-06-19 15:05:10,2017-06-19 15:05:07,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1497902707.25.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale18-ef16_adj.sym,1497902707.25.1,2,531089173,2017-06-19 15:05:10,2017-06-19 15:05:11,2017-06-19 15:05:07,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1497902707.25.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010519_adj.sym,1497902688.62.1,0,6514245,2017-06-19 15:04:48,2017-06-19 15:04:49,2017-06-19 15:04:48,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1497902688.62.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010519_adj.sym,1497902688.62.1,1,6513473,2017-06-19 15:04:49,2017-06-19 15:04:50,2017-06-19 15:04:48,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1497902688.62.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010519_adj.sym,1497902688.62.1,2,6531741,2017-06-19 15:04:50,2017-06-19 15:04:50,2017-06-19 15:04:48,BMK2=1 BMK2_INPUTID=oregon2_010519_adj.sym BMK2_RUNID=1497902688.62.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,flickrEdges_adj.sym,1497902420.55.1,0,464233732,2017-06-19 15:00:20,2017-06-19 15:00:21,2017-06-19 15:00:20,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1497902420.55.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr
tuxedo-k80,triangles,irgl,flickrEdges_adj.sym,1497902420.55.1,1,464262157,2017-06-19 15:00:21,2017-06-19 15:00:23,2017-06-19 15:00:20,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1497902420.55.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr
tuxedo-k80,triangles,irgl,flickrEdges_adj.sym,1497902420.55.1,2,465288846,2017-06-19 15:00:23,2017-06-19 15:00:24,2017-06-19 15:00:20,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1497902420.55.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010526_adj.sym,1497904525.02.1,0,4541414,2017-06-19 15:35:25,2017-06-19 15:35:25,2017-06-19 15:35:25,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1497904525.02.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010526_adj.sym,1497904525.02.1,1,4560941,2017-06-19 15:35:25,2017-06-19 15:35:26,2017-06-19 15:35:25,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1497904525.02.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010526_adj.sym,1497904525.02.1,2,4526131,2017-06-19 15:35:26,2017-06-19 15:35:27,2017-06-19 15:35:25,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1497904525.02.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,email-EuAll_adj.sym,1497904508.84.1,0,29663703,2017-06-19 15:35:08,2017-06-19 15:35:09,2017-06-19 15:35:08,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1497904508.84.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr
tuxedo-k80,triangles,irgl,email-EuAll_adj.sym,1497904508.84.1,1,29546074,2017-06-19 15:35:09,2017-06-19 15:35:10,2017-06-19 15:35:08,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1497904508.84.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr
tuxedo-k80,triangles,irgl,email-EuAll_adj.sym,1497904508.84.1,2,29714214,2017-06-19 15:35:10,2017-06-19 15:35:11,2017-06-19 15:35:08,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1497904508.84.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010512_adj.sym,1497901884.1.1,0,4312835,2017-06-19 14:51:24,2017-06-19 14:51:24,2017-06-19 14:51:24,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1497901884.1.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010512_adj.sym,1497901884.1.1,1,4310573,2017-06-19 14:51:24,2017-06-19 14:51:25,2017-06-19 14:51:24,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1497901884.1.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010512_adj.sym,1497901884.1.1,2,4317568,2017-06-19 14:51:25,2017-06-19 14:51:26,2017-06-19 14:51:24,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1497901884.1.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,facebook_combined_adj.sym,1497902440.46.1,0,12278723,2017-06-19 15:00:40,2017-06-19 15:00:41,2017-06-19 15:00:40,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1497902440.46.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr
tuxedo-k80,triangles,irgl,facebook_combined_adj.sym,1497902440.46.1,1,12454157,2017-06-19 15:00:41,2017-06-19 15:00:42,2017-06-19 15:00:40,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1497902440.46.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr
tuxedo-k80,triangles,irgl,facebook_combined_adj.sym,1497902440.46.1,2,12492936,2017-06-19 15:00:42,2017-06-19 15:00:42,2017-06-19 15:00:40,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1497902440.46.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella09_adj.sym,1497904516.77.1,0,2953376,2017-06-19 15:35:16,2017-06-19 15:35:17,2017-06-19 15:35:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1497904516.77.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr
