experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,1498448480.93.1,1,8000000,2017-06-25 22:41:21,2017-06-25 22:41:22,2017-06-25 22:41:20,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448480.93.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=12,0,0,28530566,23443300,0,7179494,5045542,0
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,1498448480.93.1,2,8000000,2017-06-25 22:41:22,2017-06-25 22:41:23,2017-06-25 22:41:20,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448480.93.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=12,0,0,28431080,23580018,0,7248421,6307547,0
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,1498449832.68.1,0,14000000,2017-06-25 23:03:52,2017-06-25 23:03:53,2017-06-25 23:03:52,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449832.68.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=12,0,0,27173270,23437379,0,6474455,5683047,0
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,1498449832.68.1,1,15000000,2017-06-25 23:03:53,2017-06-25 23:03:54,2017-06-25 23:03:52,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449832.68.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=12,0,0,31165143,25187924,0,8060759,5418250,0
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,1498449832.68.1,2,12000000,2017-06-25 23:03:54,2017-06-25 23:03:55,2017-06-25 23:03:52,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449832.68.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr -t=12,0,0,30051253,24430358,0,7771559,5159298,0
tuxedo-12,triangles,galois+edge,com-youtube.wgt32.sym,1498782562.62.1,0,329000000,2017-06-29 19:29:22,2017-06-29 19:29:24,2017-06-29 19:29:22,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782562.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -t=12,0,0,102056806,74943351,0,20316442,15722479,0
tuxedo-12,triangles,galois+edge,com-youtube.wgt32.sym,1498782562.62.1,1,322000000,2017-06-29 19:29:24,2017-06-29 19:29:26,2017-06-29 19:29:22,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782562.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -t=12,0,0,88266681,61550989,0,18124793,12495449,0
tuxedo-12,triangles,galois+edge,com-youtube.wgt32.sym,1498782562.62.1,2,307000000,2017-06-29 19:29:26,2017-06-29 19:29:28,2017-06-29 19:29:22,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782562.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -t=12,0,0,87565205,59954437,0,17751978,12376950,0
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498448483.77.1,0,373933000000,2017-06-25 22:41:23,2017-06-25 22:48:35,2017-06-25 22:41:23,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448483.77.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=12,0,0,35956609245,16456319566,0,7635372236,3500015959,0
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498448483.77.1,1,379216000000,2017-06-25 22:48:35,2017-06-25 22:55:49,2017-06-25 22:41:23,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448483.77.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=12,0,0,36101900133,16472293952,0,7656517448,3467819664,0
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,1498448483.77.1,2,380081000000,2017-06-25 22:55:49,2017-06-25 23:03:05,2017-06-25 22:41:23,BMK2_INPUTID=graph500-scale24-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448483.77.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr -t=12,0,0,36233942336,16451847349,0,7668814915,3444831873,1
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,1498448114.78.1,0,6000000,2017-06-25 22:35:14,2017-06-25 22:35:15,2017-06-25 22:35:14,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448114.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=12,0,0,25364315,21889348,0,6190763,5172257,0
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,1498448114.78.1,1,6000000,2017-06-25 22:35:15,2017-06-25 22:35:16,2017-06-25 22:35:14,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448114.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=12,0,0,26851677,22190312,0,7150348,4834601,0
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,1498448114.78.1,2,6000000,2017-06-25 22:35:16,2017-06-25 22:35:17,2017-06-25 22:35:14,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448114.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -t=12,0,0,24250854,19948375,0,6403004,4266680,0
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,1498449818.19.1,0,7000000,2017-06-25 23:03:38,2017-06-25 23:03:39,2017-06-25 23:03:38,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449818.19.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=12,0,0,24576414,21665777,0,5663081,5620471,0
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,1498449818.19.1,1,7000000,2017-06-25 23:03:39,2017-06-25 23:03:39,2017-06-25 23:03:38,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449818.19.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=12,0,0,28501270,23554993,0,7506961,6372847,0
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,1498449818.19.1,2,7000000,2017-06-25 23:03:39,2017-06-25 23:03:40,2017-06-25 23:03:38,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449818.19.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -t=12,0,0,28860461,23814087,0,7580294,5163261,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498449794.02.1,0,6000000,2017-06-25 23:03:14,2017-06-25 23:03:14,2017-06-25 23:03:14,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449794.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=12,0,0,24733091,21443121,0,5596373,5328638,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498449794.02.1,1,6000000,2017-06-25 23:03:14,2017-06-25 23:03:15,2017-06-25 23:03:14,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449794.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=12,0,0,28864489,23767517,0,7443710,5069716,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,1498449794.02.1,2,6000000,2017-06-25 23:03:15,2017-06-25 23:03:16,2017-06-25 23:03:14,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449794.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr -t=12,0,0,26160211,21329352,0,6487751,4522895,0
tuxedo-12,triangles,galois+edge,com-amazon.wgt32.sym,1498782555.24.1,0,36000000,2017-06-29 19:29:15,2017-06-29 19:29:16,2017-06-29 19:29:15,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782555.24.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -t=12,0,0,50197198,37038846,0,10840723,7890516,0
tuxedo-12,triangles,galois+edge,com-amazon.wgt32.sym,1498782555.24.1,1,36000000,2017-06-29 19:29:16,2017-06-29 19:29:17,2017-06-29 19:29:15,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782555.24.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -t=12,0,0,41510148,30723066,0,8985262,6001211,0
tuxedo-12,triangles,galois+edge,com-amazon.wgt32.sym,1498782555.24.1,2,37000000,2017-06-29 19:29:17,2017-06-29 19:29:18,2017-06-29 19:29:15,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782555.24.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -t=12,0,0,49290280,35946808,0,10742865,7214868,0
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,1498449808.15.1,0,104000000,2017-06-25 23:03:28,2017-06-25 23:03:29,2017-06-25 23:03:28,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449808.15.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=12,0,0,47916992,37347134,0,10807323,8279289,0
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,1498449808.15.1,1,103000000,2017-06-25 23:03:29,2017-06-25 23:03:30,2017-06-25 23:03:28,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449808.15.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=12,0,0,49522761,37905298,0,11858571,7950095,0
tuxedo-12,triangles,galois+edge,amazon0312_adj.sym,1498449808.15.1,2,104000000,2017-06-25 23:03:30,2017-06-25 23:03:31,2017-06-25 23:03:28,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449808.15.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -t=12,0,0,52170094,39917745,0,12411024,8378785,0
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,1498448444.22.1,0,7000000,2017-06-25 22:40:44,2017-06-25 22:40:45,2017-06-25 22:40:44,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448444.22.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=12,0,0,25669490,21733159,0,5812975,5604146,0
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,1498448444.22.1,1,8000000,2017-06-25 22:40:45,2017-06-25 22:40:45,2017-06-25 22:40:44,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448444.22.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=12,0,0,28783740,22998781,0,7056085,4976064,0
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,1498448444.22.1,2,7000000,2017-06-25 22:40:45,2017-06-25 22:40:46,2017-06-25 22:40:44,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448444.22.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -t=12,0,0,29035388,22939944,0,7254816,4752884,0
tuxedo-12,triangles,galois+edge,com-dblp.wgt32.sym,1498782558.9.1,0,50000000,2017-06-29 19:29:18,2017-06-29 19:29:20,2017-06-29 19:29:18,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782558.9.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -t=12,0,0,41707168,33833226,0,9112772,7600964,0
tuxedo-12,triangles,galois+edge,com-dblp.wgt32.sym,1498782558.9.1,1,48000000,2017-06-29 19:29:20,2017-06-29 19:29:21,2017-06-29 19:29:18,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782558.9.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -t=12,0,0,39230369,30220564,0,9129587,6406829,0
tuxedo-12,triangles,galois+edge,com-dblp.wgt32.sym,1498782558.9.1,2,46000000,2017-06-29 19:29:21,2017-06-29 19:29:22,2017-06-29 19:29:18,BMK2_INPUTID=com-dblp.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782558.9.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr -t=12,0,0,43395214,33612768,0,10061846,6913871,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498448347.97.1,0,2000000,2017-06-25 22:39:07,2017-06-25 22:39:08,2017-06-25 22:39:07,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448347.97.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=12,0,0,28780688,23068362,0,7651178,4821979,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498448347.97.1,1,2000000,2017-06-25 22:39:08,2017-06-25 22:39:09,2017-06-25 22:39:07,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448347.97.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=12,0,0,28279530,23089907,0,7323712,5025270,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,1498448347.97.1,2,2000000,2017-06-25 22:39:09,2017-06-25 22:39:10,2017-06-25 22:39:07,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448347.97.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -t=12,0,0,28261464,23150393,0,7188552,4955517,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498448462.92.1,0,44000000,2017-06-25 22:41:02,2017-06-25 22:41:03,2017-06-25 22:41:02,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448462.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=12,0,0,33817174,27864675,0,7842764,6370140,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498448462.92.1,1,42000000,2017-06-25 22:41:03,2017-06-25 22:41:04,2017-06-25 22:41:02,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448462.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=12,0,0,33105567,26734734,0,8031459,5634454,0
tuxedo-12,triangles,galois+edge,soc-Slashdot0902_adj.sym,1498448462.92.1,2,44000000,2017-06-25 22:41:04,2017-06-25 22:41:05,2017-06-25 22:41:02,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448462.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -t=12,0,0,35788056,28613574,0,8509004,6082056,0
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498447549.22.1,0,143692000000,2017-06-25 22:25:49,2017-06-25 22:28:40,2017-06-25 22:25:49,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447549.22.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=12,0,0,13943394664,6469057963,0,2826738541,1321522490,0
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498447549.22.1,1,143479000000,2017-06-25 22:28:40,2017-06-25 22:31:30,2017-06-25 22:25:49,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447549.22.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=12,0,0,13844842181,6359973281,0,2799578425,1355494289,0
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1498447549.22.1,2,143765000000,2017-06-25 22:31:30,2017-06-25 22:34:21,2017-06-25 22:25:49,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447549.22.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -t=12,0,0,13884680154,6303156655,0,2809207710,1375584092,0
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,1498449802.44.1,0,8000000,2017-06-25 23:03:22,2017-06-25 23:03:23,2017-06-25 23:03:22,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449802.44.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=12,0,0,23906189,20723946,0,5613264,5431531,0
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,1498449802.44.1,1,9000000,2017-06-25 23:03:23,2017-06-25 23:03:24,2017-06-25 23:03:22,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449802.44.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=12,0,0,28082143,23519655,0,7287482,5913557,0
tuxedo-12,triangles,galois+edge,ca-HepPh_adj.sym,1498449802.44.1,2,8000000,2017-06-25 23:03:24,2017-06-25 23:03:24,2017-06-25 23:03:22,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449802.44.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=12,0,0,28925341,22792727,0,7516951,4826492,0
tuxedo-12,triangles,galois+edge,com-lj.wgt32.sym,1498782568.75.1,0,2525000000,2017-06-29 19:29:28,2017-06-29 19:29:38,2017-06-29 19:29:28,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782568.75.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -t=12,0,0,527031488,342149880,0,108451250,74295025,0
tuxedo-12,triangles,galois+edge,com-lj.wgt32.sym,1498782568.75.1,1,2602000000,2017-06-29 19:29:38,2017-06-29 19:29:47,2017-06-29 19:29:28,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782568.75.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -t=12,0,0,522114203,333883666,0,107199587,71764711,0
tuxedo-12,triangles,galois+edge,com-lj.wgt32.sym,1498782568.75.1,2,2581000000,2017-06-29 19:29:47,2017-06-29 19:29:56,2017-06-29 19:29:28,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498782568.75.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -t=12,0,0,511515597,327560745,0,105757624,69775222,0
