experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010512_adj.sym,1498170023.84.1,1,1871878,2017-06-22 17:20:27,2017-06-22 17:20:31,2017-06-22 17:20:23,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170023.84.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010512_adj.sym,1498170023.84.1,2,1913989,2017-06-22 17:20:31,2017-06-22 17:20:35,2017-06-22 17:20:23,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170023.84.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale20-ef16_adj.sym,1498169872.49.1,0,697958013,2017-06-22 17:17:52,2017-06-22 17:17:57,2017-06-22 17:17:52,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498169872.49.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale20-ef16_adj.sym,1498169872.49.1,1,676273416,2017-06-22 17:17:57,2017-06-22 17:18:02,2017-06-22 17:17:52,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169872.49.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale20-ef16_adj.sym,1498169872.49.1,2,682758938,2017-06-22 17:18:02,2017-06-22 17:18:07,2017-06-22 17:17:52,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169872.49.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale20-ef16_adjsym_1498169872.49.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella06_adj.sym,1498169796.93.1,0,1988058,2017-06-22 17:16:36,2017-06-22 17:16:41,2017-06-22 17:16:36,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498169796.93.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella06_adj.sym,1498169796.93.1,1,1860188,2017-06-22 17:16:41,2017-06-22 17:16:45,2017-06-22 17:16:36,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169796.93.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella06_adj.sym,1498169796.93.1,2,1843710,2017-06-22 17:16:45,2017-06-22 17:16:49,2017-06-22 17:16:36,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169796.93.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella06_adjsym_1498169796.93.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepTh_adj.sym,1498170576.06.1,0,5455192,2017-06-22 17:29:36,2017-06-22 17:29:40,2017-06-22 17:29:36,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498170576.06.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepTh_adj.sym,1498170576.06.1,1,5383550,2017-06-22 17:29:40,2017-06-22 17:29:44,2017-06-22 17:29:36,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170576.06.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,cit-HepTh_adj.sym,1498170576.06.1,2,5411844,2017-06-22 17:29:44,2017-06-22 17:29:48,2017-06-22 17:29:36,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170576.06.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_cit-HepTh_adjsym_1498170576.06.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,1498170243.36.1,0,7283644,2017-06-22 17:24:03,2017-06-22 17:24:07,2017-06-22 17:24:03,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498170243.36.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,1498170243.36.1,1,7712131,2017-06-22 17:24:07,2017-06-22 17:24:11,2017-06-22 17:24:03,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170243.36.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,1498170243.36.1,2,7949829,2017-06-22 17:24:11,2017-06-22 17:24:15,2017-06-22 17:24:03,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170243.36.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0302_adjsym_1498170243.36.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010428_adj.sym,1498170626.13.1,0,1931837,2017-06-22 17:30:26,2017-06-22 17:30:30,2017-06-22 17:30:26,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498170626.13.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010428_adj.sym,1498170626.13.1,1,1831568,2017-06-22 17:30:30,2017-06-22 17:30:34,2017-06-22 17:30:26,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170626.13.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010428_adj.sym,1498170626.13.1,2,2492394,2017-06-22 17:30:34,2017-06-22 17:30:38,2017-06-22 17:30:26,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170626.13.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010428_adjsym_1498170626.13.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Epinions1_adj.sym,1498170326.09.1,0,6722773,2017-06-22 17:25:26,2017-06-22 17:25:30,2017-06-22 17:25:26,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498170326.09.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Epinions1_adj.sym,1498170326.09.1,1,7294275,2017-06-22 17:25:30,2017-06-22 17:25:34,2017-06-22 17:25:26,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170326.09.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Epinions1_adj.sym,1498170326.09.1,2,6158068,2017-06-22 17:25:34,2017-06-22 17:25:38,2017-06-22 17:25:26,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170326.09.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Epinions1_adjsym_1498170326.09.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010519_adj.sym,1498170588.48.1,0,1809541,2017-06-22 17:29:48,2017-06-22 17:29:52,2017-06-22 17:29:48,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498170588.48.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010519_adj.sym,1498170588.48.1,1,1611438,2017-06-22 17:29:52,2017-06-22 17:29:56,2017-06-22 17:29:48,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170588.48.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010519_adj.sym,1498170588.48.1,2,1829320,2017-06-22 17:29:56,2017-06-22 17:30:00,2017-06-22 17:29:48,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170588.48.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010519_adjsym_1498170588.48.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010407_adj.sym,1498170427.53.1,0,2186799,2017-06-22 17:27:07,2017-06-22 17:27:11,2017-06-22 17:27:07,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498170427.53.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010407_adj.sym,1498170427.53.1,1,1956286,2017-06-22 17:27:11,2017-06-22 17:27:15,2017-06-22 17:27:07,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170427.53.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010407_adj.sym,1498170427.53.1,2,2621290,2017-06-22 17:27:15,2017-06-22 17:27:19,2017-06-22 17:27:07,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170427.53.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-Enron_adj.sym,1498170663.54.1,0,5074994,2017-06-22 17:31:03,2017-06-22 17:31:07,2017-06-22 17:31:03,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498170663.54.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-Enron_adj.sym,1498170663.54.1,1,5145731,2017-06-22 17:31:07,2017-06-22 17:31:11,2017-06-22 17:31:03,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170663.54.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,email-Enron_adj.sym,1498170663.54.1,2,5087905,2017-06-22 17:31:11,2017-06-22 17:31:15,2017-06-22 17:31:03,BMK2_INPUTID=email-Enron_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170663.54.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepTh_adj.sym,1498170110.72.1,0,1892419,2017-06-22 17:21:50,2017-06-22 17:21:54,2017-06-22 17:21:50,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498170110.72.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepTh_adj.sym,1498170110.72.1,1,1815014,2017-06-22 17:21:54,2017-06-22 17:21:58,2017-06-22 17:21:50,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170110.72.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepTh_adj.sym,1498170110.72.1,2,1754581,2017-06-22 17:21:58,2017-06-22 17:22:02,2017-06-22 17:21:50,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170110.72.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010421_adj.sym,1498170600.85.1,0,2115152,2017-06-22 17:30:00,2017-06-22 17:30:05,2017-06-22 17:30:00,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498170600.85.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010421_adj.sym,1498170600.85.1,1,1804470,2017-06-22 17:30:05,2017-06-22 17:30:09,2017-06-22 17:30:00,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170600.85.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010421_adj.sym,1498170600.85.1,2,1803968,2017-06-22 17:30:09,2017-06-22 17:30:13,2017-06-22 17:30:00,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170600.85.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella05_adj.sym,1498170500.62.1,0,1759663,2017-06-22 17:28:20,2017-06-22 17:28:24,2017-06-22 17:28:20,BMK2=1 BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2_RUNID=1498170500.62.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella05_adj.sym,1498170500.62.1,1,1838407,2017-06-22 17:28:24,2017-06-22 17:28:28,2017-06-22 17:28:20,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170500.62.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella05_adj.sym,1498170500.62.1,2,1792528,2017-06-22 17:28:28,2017-06-22 17:28:32,2017-06-22 17:28:20,BMK2_INPUTID=p2p-Gnutella05_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170500.62.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.2.nvprof
