experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,5045323.0,3,314541.606094,15135969,22957969.3333,3,903432.47491,68873908,6955721.66667,3,802656.058343,20867165,27163748.6667,3,1562164.58469,81491246,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,8.66666666667,3,0.57735026919,26.0,8000000.0,3,0.0,24000000,1498448109.19.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,62122762.6667,62.1227626667,8008666.66667,3863689.33655,62194.4223132
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,4975820.33333,3,598948.218897,14927461,21354213.6667,3,1062896.95868,64062641,6409971.0,3,503674.087131,19229913,25755163.0,3,1254128.00865,77265489,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.33333333333,3,0.57735026919,28.0,7666666.66667,3,577350.26919,23000000,1498448094.92.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,58495168.0,58.495168,7676000.0,4078035.43512,69715.765841
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,5080100.0,3,319977.861686,15240300,22569990.0,3,780050.951272,67709970,6697050.0,3,890529.425965,20091150,27803212.3333,3,1834826.6447,83409637,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,8.66666666667,3,0.57735026919,26.0,7666666.66667,3,577350.26919,23000000,1498448447.07.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,62150352.3333,62.1503523333,7675333.33334,4206592.54755,67684.1303327
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,5061903.0,3,220162.806677,15185709,22170231.0,3,367002.00388,66510693,6612094.0,3,641144.116107,19836282,26690422.3333,3,1180133.38355,80071267,109051904.0,3,0.0,327155712,104.0,3,0.0,312,26.0,3,0.0,78,7.66666666667,3,0.57735026919,23.0,8000000.0,3,0.0,24000000,1498448350.78.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,60534650.3333,60.5346503333,8007666.66667,4087332.97257,67520.5514538
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,4844020.66667,3,345779.202247,14532062,22297001.0,3,1679920.39361,66891003,7089020.33333,3,459079.934888,21267061,28293283.0,3,1626679.82233,84879849,134217728.0,3,8388608.0,402653184,128.0,3,8.0,384,32.0,3,2.0,96,9.0,3,1.0,27.0,6333333.33333,3,577350.26919,19000000,1498449785.46.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,62523325.0,62.523325,6342333.33333,6305881.11631,100856.458231
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,4973749.66667,3,411354.589572,14921249,22179996.6667,3,1376009.24884,66539990,6509278.0,3,923856.621283,19527834,26585930.3333,3,2098342.21987,79757791,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,9.0,3,1.0,27.0,6000000.0,3,0.0,18000000,1498449794.02.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,60248954.6667,60.2489546667,6009000.0,5298552.17174,87944.3004623
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,5077101.0,3,27342.4045029,15231303,22427391.6667,3,2229316.17435,67282175,6858337.0,3,1032672.56656,20575011,26592929.0,3,3513366.30609,79778787,139810133.333,3,4843165.08693,419430400,133.333333333,3,4.61880215352,400,33.3333333333,3,1.15470053838,100,8.66666666667,3,0.57735026919,26.0,6000000.0,3,0.0,18000000,1498447495.93.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,60955758.6667,60.9557586667,6008666.66667,5246588.2614,86072.0689261
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,5144609.33333,3,106055.723133,15433828,22528649.0,3,996563.641416,67585947,6890237.33333,3,731036.598356,20670712,27651479.6667,3,2383460.40459,82954439,139810133.333,3,4843165.08693,419430400,133.333333333,3,4.61880215352,400,33.3333333333,3,1.15470053838,100,8.66666666667,3,0.57735026919,26.0,6000000.0,3,0.0,18000000,1498448071.47.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,62214975.3334,62.2149753334,6008666.66667,3457838.67747,55578.8804695
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,5227311.33333,3,849574.69127,15681934,22021835.0,3,1462135.4526,66065505,6993900.33333,3,259544.295151,20981701,26429518.3333,3,1295833.60297,79288555,137013930.667,3,9686330.17385,411041792,130.666666667,3,9.23760430703,392,32.6666666667,3,2.30940107676,98,9.33333333333,3,1.15470053838,28.0,6000000.0,3,0.0,18000000,1498449830.07.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,60672565.0,60.672565,6009333.33333,4328766.36343,71346.355036
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,5507056.33333,3,326680.41451,16521169,23576274.3333,3,756682.822824,70728823,7023317.0,3,812300.750242,21069951,28185719.0,3,1580042.2135,84557157,135615829.333,3,4843165.08693,406847488,129.333333333,3,4.61880215352,388,32.3333333333,3,1.15470053838,97,17.3333333333,3,2.88675134595,52.0,2333333.33333,3,577350.26919,7000000,1498448097.6.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,64292366.6666,64.2923666666,2350666.66666,27808706.7499,432535.123401
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,4934255.33333,3,103299.813757,14802766,23102887.3333,3,42528.0851948,69308662,7387814.0,3,237881.280836,22163442,28440560.6667,3,294697.382495,85321682,149596842.667,3,10555433.5904,448790528,142.666666667,3,10.0664459137,428,35.6666666667,3,2.51661147842,107,12.6666666667,3,1.52752523165,38.0,2000000.0,3,0.0,6000000,1498448347.97.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,63865517.3333,63.8655173333,2012666.66667,27180357.7343,425587.372799
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,5064417.33333,3,443006.150003,15193252,22613040.0,3,924065.835895,67839120,7085511.33333,3,581418.009509,21256534,28616137.3333,3,1653670.46002,85848412,156587349.333,3,4843165.08693,469762048,149.333333333,3,4.61880215352,448,37.3333333333,3,1.15470053838,112,21.3333333333,3,3.0550504633,64.0,3000000.0,3,0.0,9000000,1498449791.21.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,63379106.0,63.379106,3021333.33333,29234774.9338,461268.338714
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,5669277.0,3,845871.223279,17007831,24496356.6667,3,547141.627011,73489070,7700183.66667,3,77367.5025727,23100551,30100773.3333,3,437269.471327,90302320,131421525.333,3,8731140.02822,394264576,125.333333333,3,8.32666399786,376,31.3333333333,3,2.08166599947,94,28.6666666667,3,2.51661147842,86.0,6000000.0,3,0.0,18000000,1498449805.26.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,67966590.6667,67.9665906667,6028666.66667,24531460.7984,360934.108329
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,6649237.33333,3,441094.112922,19947712,27561228.6667,3,1417779.62351,82683686,7496413.66667,3,1440382.9008,22489241,32911048.6667,3,1772556.47185,98733146,181753173.333,3,6406905.18922,545259520,173.333333333,3,6.11010092661,520,43.3333333333,3,1.52752523165,130,77.0,3,7.54983443527,231.0,31333333.3333,3,1527525.23165,94000000,1498448477.45.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,74617928.3334,74.6179283334,31410333.3333,15406808.7997,206475.965546
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,12540507.3333,3,292713.418712,37621522,63211956.0,3,2140127.62849,189635868,18776965.6667,3,901674.886702,56330897,96039386.3333,3,2897083.67668,288118159,327155712.0,3,0.0,981467136,312.0,3,0.0,936,78.0,3,0.0,234,893.333333333,3,4.72581562625,2680.0,77666666.6667,3,2081665.99947,233000000,1498449835.68.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,190568815.333,190.568815333,78560000.0,35216484.2159,184796.679112
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,8650554.0,3,467086.763053,25951662,41040788.6667,3,96566.214228,123122366,11839767.3333,3,546661.147745,35519302,56345213.0,3,78294.5606604,169035639,218103808.0,3,0.0,654311424,208.0,3,0.0,624,52.0,3,0.0,156,365.0,3,19.9248588452,1095.0,49666666.6667,3,1527525.23165,149000000,1498448458.64.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,117876323.0,117.876323,50031666.6667,30818441.6536,261447.259884
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,9682069.33333,3,785027.576694,29046208,48060322.3333,3,919227.162389,144180967,13443018.6667,3,723727.717156,40329056,69325913.0,3,1474812.87581,207977739,260046848.0,3,0.0,780140544,248.0,3,0.0,744,62.0,3,0.0,186,515.333333333,3,7.50555349947,1546.0,60000000.0,3,1000000.0,180000000,1498448328.84.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,140511323.333,140.511323333,60515333.3333,31754927.1259,225995.502516
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,5625947.33333,3,480762.650247,16877842,26044000.6667,3,1179218.88512,78132002,7651458.66667,3,509689.227362,22954376,32746254.6667,3,817928.207916,98238764,166374058.667,3,8731140.02822,499122176,158.666666667,3,8.32666399786,476,39.6666666667,3,2.08166599947,119,82.0,3,4.35889894354,246.0,39666666.6667,3,1154700.53838,119000000,1498448449.92.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,72067661.3334,72.0676613334,39748666.6667,10207637.992,141639.645344
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,5799980.33333,3,312862.25759,17399941,26221734.3333,3,749677.206337,78665203,7947197.66667,3,379599.443975,23841593,33775589.0,3,1720805.29254,101326767,181753173.333,3,4843165.08693,545259520,173.333333333,3,4.61880215352,520,43.3333333333,3,1.15470053838,130,89.3333333333,3,2.51661147842,268.0,39333333.3333,3,577350.26919,118000000,1498449788.15.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,73744501.3333,73.7445013333,39422666.6666,11901275.0702,161385.253884
tuxedo-12,triangles,galois+edge,soc-Slashdot0902_adj.sym,6028883.33333,3,370714.13786,18086650,27737661.0,3,945837.910821,83212983,8127742.33333,3,343397.429531,24383227,34236932.3333,3,1389634.70113,102710797,188743680.0,3,7264747.63039,566231040,180.0,3,6.92820323028,540,45.0,3,1.73205080757,135,94.3333333333,3,12.0554275467,283.0,43333333.3333,3,1154700.53838,130000000,1498448462.92.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,76131219.0,76.131219,43427666.6666,11610801.1022,152510.37951
tuxedo-12,triangles,galois+edge,tri_sm.sym,5136832.0,3,267103.678348,15410496,22300988.3333,3,842492.810043,66902965,6668923.0,3,801623.878726,20006769,26181085.3333,3,1846071.13712,78543256,58720256.0,3,0.0,176160768,56.0,3,0.0,168,14.0,3,0.0,42,,3,,,1000000.0,3,0.0,3000000,1498448100.52.1,3,/h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,3,6,True,60287828.6666,60.2878286666,,,
